Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-03-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.07367607206106186,0.058823529411764705
2016-03-09,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.07553254812955856,0.0625
2016-03-10,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.07779020071029663,0.06666666666666667
2016-03-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.0808388814330101,0.07142857142857142
2016-03-14,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.08439411967992783,0.07692307692307693
2016-03-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.08897016197443008,0.08333333333333333
2016-03-16,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.09473684430122375,0.09090909090909091
2016-03-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.10224393755197525,0.1
2016-03-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.11202920228242874,0.1111111111111111
2016-03-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.12518858909606934,0.125
2016-03-22,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.14305579662322998,0.14285714285714285
2016-03-23,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.16777773201465607,0.16666666666666666
2016-03-24,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.20237453281879425,0.2
2016-03-25,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.2502579092979431,0.25
2016-03-29,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.314266175031662,0.3333333333333333
2016-03-30,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.39464160799980164,0.5
2016-03-31,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.48617228865623474,1.0
2016-03-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06605599820613861,0.03225806451612903
2016-03-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06601423770189285,0.03333333333333333
2016-03-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06603097170591354,0.034482758620689655
2016-03-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06618575751781464,0.03571428571428571
2016-03-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06635262817144394,0.037037037037037035
2016-03-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06650641560554504,0.038461538461538464
2016-03-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06672099232673645,0.04
2016-03-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06710003316402435,0.041666666666666664
2016-03-30,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06753196567296982,0.043478260869565216
2016-03-31,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06807254999876022,0.045454545454545456
2016-04-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.06877072155475616,0.047619047619047616
2016-04-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.0699152797460556,0.05
2016-04-05,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.07116084545850754,0.05263157894736842
2016-04-06,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.07244119793176651,0.05555555555555555
2016-04-07,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.07397753745317459,0.058823529411764705
2016-04-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.07607144117355347,0.0625
2016-04-11,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.07837887108325958,0.06666666666666667
2016-04-12,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.08128925412893295,0.07142857142857142
2016-04-13,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.08483017981052399,0.07692307692307693
2016-04-14,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.08933434635400772,0.08333333333333333
2016-04-15,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.0950833261013031,0.09090909090909091
2016-04-18,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.10246149450540543,0.1
2016-04-19,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.11211932450532913,0.1111111111111111
2016-04-20,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.12513501942157745,0.125
2016-04-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.143045112490654,0.14285714285714285
2016-04-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.16847488284111023,0.16666666666666666
2016-04-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.2042953073978424,0.2
2016-04-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.25276488065719604,0.25
2016-04-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.32252416014671326,0.3333333333333333
2016-04-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.4046471118927002,0.5
2016-04-29,1.0,16,10,0,500,0.001,1,ffnn,TTF0516,0.48970961570739746,1.0
2016-04-19,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.066336490213871,0.03225806451612903
2016-04-20,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.0662015900015831,0.03333333333333333
2016-04-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06606458872556686,0.034482758620689655
2016-04-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06576324999332428,0.03571428571428571
2016-04-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06560787558555603,0.037037037037037035
2016-04-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06586002558469772,0.038461538461538464
2016-04-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06542947888374329,0.04
2016-04-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06576234847307205,0.041666666666666664
2016-04-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06700199842453003,0.043478260869565216
2016-05-02,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.06771884858608246,0.045454545454545456
2016-05-03,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.0685507208108902,0.047619047619047616
2016-05-04,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.0694456622004509,0.05
2016-05-05,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.07041259109973907,0.05263157894736842
2016-05-06,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.07145039737224579,0.05555555555555555
2016-05-09,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.07290032505989075,0.058823529411764705
2016-05-10,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.07481404393911362,0.0625
2016-05-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.07717520743608475,0.06666666666666667
2016-05-12,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.08005362749099731,0.07142857142857142
2016-05-13,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.08390605449676514,0.07692307692307693
2016-05-16,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.088533416390419,0.08333333333333333
2016-05-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.09426593035459518,0.09090909090909091
2016-05-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.10191092640161514,0.1
2016-05-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.11194610595703125,0.1111111111111111
2016-05-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.1253625452518463,0.125
2016-05-23,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.1436939835548401,0.14285714285714285
2016-05-24,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.1688871532678604,0.16666666666666666
2016-05-25,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.20433592796325684,0.2
2016-05-26,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.2540793716907501,0.25
2016-05-27,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.32072705030441284,0.3333333333333333
2016-05-30,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.4048144221305847,0.5
2016-05-31,1.0,16,10,0,500,0.001,1,ffnn,TTF0616,0.4972298741340637,1.0
2016-05-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06538867205381393,0.03225806451612903
2016-05-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06535869091749191,0.03333333333333333
2016-05-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06549781560897827,0.034482758620689655
2016-05-23,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06552283465862274,0.03571428571428571
2016-05-24,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06570141017436981,0.037037037037037035
2016-05-25,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.0658472403883934,0.038461538461538464
2016-05-26,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06590419262647629,0.04
2016-05-27,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06605620682239532,0.041666666666666664
2016-05-31,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.0662948414683342,0.043478260869565216
2016-06-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06657040119171143,0.045454545454545456
2016-06-02,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06725466251373291,0.047619047619047616
2016-06-03,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.06784069538116455,0.05
2016-06-06,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.0691700279712677,0.05263157894736842
2016-06-07,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.07023336738348007,0.05555555555555555
2016-06-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.07172217220067978,0.058823529411764705
2016-06-09,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.0738876685500145,0.0625
2016-06-10,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.07652737945318222,0.06666666666666667
2016-06-13,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.07962414622306824,0.07142857142857142
2016-06-14,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.08337517082691193,0.07692307692307693
2016-06-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.0878988727927208,0.08333333333333333
2016-06-16,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.09395512193441391,0.09090909090909091
2016-06-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.1016722321510315,0.1
2016-06-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.11192764341831207,0.1111111111111111
2016-06-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.12602269649505615,0.125
2016-06-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.14489547908306122,0.14285714285714285
2016-06-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.17199952900409698,0.16666666666666666
2016-06-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.20924268662929535,0.2
2016-06-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.2581799030303955,0.25
2016-06-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.3238009810447693,0.3333333333333333
2016-06-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.4062150716781616,0.5
2016-06-30,1.0,16,10,0,500,0.001,1,ffnn,TTF0716,0.5002468228340149,1.0
2016-06-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06480801850557327,0.03225806451612903
2016-06-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06455259025096893,0.03333333333333333
2016-06-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06406092643737793,0.034482758620689655
2016-06-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06439346075057983,0.03571428571428571
2016-06-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06419207900762558,0.037037037037037035
2016-06-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06419693678617477,0.038461538461538464
2016-06-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06474561244249344,0.04
2016-06-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06540307402610779,0.041666666666666664
2016-06-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.0658547431230545,0.043478260869565216
2016-06-30,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06621640175580978,0.045454545454545456
2016-07-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06719792634248734,0.047619047619047616
2016-07-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06798959523439407,0.05
2016-07-05,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.06888861209154129,0.05263157894736842
2016-07-06,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.0704413428902626,0.05555555555555555
2016-07-07,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.07204669713973999,0.058823529411764705
2016-07-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.07397269457578659,0.0625
2016-07-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.07647726684808731,0.06666666666666667
2016-07-12,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.07953604310750961,0.07142857142857142
2016-07-13,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.08311118930578232,0.07692307692307693
2016-07-14,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.08788544684648514,0.08333333333333333
2016-07-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.09386251121759415,0.09090909090909091
2016-07-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.1016683578491211,0.1
2016-07-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.11192477494478226,0.1111111111111111
2016-07-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.12573981285095215,0.125
2016-07-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.14484050869941711,0.14285714285714285
2016-07-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.17163366079330444,0.16666666666666666
2016-07-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.20816780626773834,0.2
2016-07-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.259137898683548,0.25
2016-07-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.3251399099826813,0.3333333333333333
2016-07-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.4074569642543793,0.5
2016-07-29,1.0,16,10,0,500,0.001,1,ffnn,TTF0816,0.498131662607193,1.0
2016-07-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06441576778888702,0.03225806451612903
2016-07-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06427763402462006,0.03333333333333333
2016-07-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06407373398542404,0.034482758620689655
2016-07-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06413261592388153,0.03571428571428571
2016-07-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.0642457827925682,0.037037037037037035
2016-07-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06452535837888718,0.038461538461538464
2016-07-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06478017568588257,0.04
2016-07-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06529869884252548,0.041666666666666664
2016-08-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.0658547431230545,0.043478260869565216
2016-08-02,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06667615473270416,0.045454545454545456
2016-08-03,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06750235706567764,0.047619047619047616
2016-08-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.0683719590306282,0.05
2016-08-05,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.06946561485528946,0.05263157894736842
2016-08-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.0711161345243454,0.05555555555555555
2016-08-09,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.07290032505989075,0.058823529411764705
2016-08-10,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.07491439580917358,0.0625
2016-08-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.07732325047254562,0.06666666666666667
2016-08-12,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.0803452581167221,0.07142857142857142
2016-08-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.08429078757762909,0.07692307692307693
2016-08-16,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.08917701989412308,0.08333333333333333
2016-08-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.09477066248655319,0.09090909090909091
2016-08-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.10222319513559341,0.1
2016-08-19,1.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.11207879334688187,0.1111111111111111
2016-08-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.12503136694431305,0.125
2016-08-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.14272575080394745,0.14285714285714285
2016-08-24,1.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.16737069189548492,0.16666666666666666
2016-08-25,1.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.20072680711746216,0.2
2016-08-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.24753153324127197,0.25
2016-08-29,1.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.3119237422943115,0.3333333333333333
2016-08-30,1.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.390250027179718,0.5
2016-08-31,1.0,16,10,0,500,0.001,1,ffnn,TTF0916,0.4826274812221527,1.0
2016-08-18,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.0650254413485527,0.03225806451612903
2016-08-19,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06511661410331726,0.03333333333333333
2016-08-22,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06539794057607651,0.034482758620689655
2016-08-23,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06537055224180222,0.03571428571428571
2016-08-24,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06549493968486786,0.037037037037037035
2016-08-25,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.0658792108297348,0.038461538461538464
2016-08-26,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.0661083236336708,0.04
2016-08-30,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.0662728101015091,0.041666666666666664
2016-08-31,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06689326465129852,0.043478260869565216
2016-09-01,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06754721701145172,0.045454545454545456
2016-09-02,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06836394965648651,0.047619047619047616
2016-09-05,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.06913193315267563,0.05
2016-09-06,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.07036373019218445,0.05263157894736842
2016-09-07,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.07165910303592682,0.05555555555555555
2016-09-08,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.07355257123708725,0.058823529411764705
2016-09-09,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.07547196000814438,0.0625
2016-09-12,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.07795330137014389,0.06666666666666667
2016-09-13,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.08090116083621979,0.07142857142857142
2016-09-14,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.08437684178352356,0.07692307692307693
2016-09-15,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.08898553997278214,0.08333333333333333
2016-09-16,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.09458298236131668,0.09090909090909091
2016-09-19,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.10205328464508057,0.1
2016-09-20,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.11193212121725082,0.1111111111111111
2016-09-21,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.1253625452518463,0.125
2016-09-22,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.14391927421092987,0.14285714285714285
2016-09-23,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.1696644425392151,0.16666666666666666
2016-09-26,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.20633356273174286,0.2
2016-09-27,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.255522757768631,0.25
2016-09-28,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.31931206583976746,0.3333333333333333
2016-09-29,0.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.40509364008903503,0.5
2016-09-30,1.0,16,10,0,500,0.001,1,ffnn,TTF1016,0.4978307783603668,1.0
2016-09-19,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06456344574689865,0.03225806451612903
2016-09-20,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06420353800058365,0.03333333333333333
2016-09-21,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.0644354447722435,0.034482758620689655
2016-09-22,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06432855874300003,0.03571428571428571
2016-09-23,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.0642457827925682,0.037037037037037035
2016-09-26,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06410045176744461,0.038461538461538464
2016-09-27,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06448861211538315,0.04
2016-09-28,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06508904695510864,0.041666666666666664
2016-09-29,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06507591903209686,0.043478260869565216
2016-09-30,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06546752899885178,0.045454545454545456
2016-10-03,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.0664505586028099,0.047619047619047616
2016-10-04,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06715288013219833,0.05
2016-10-05,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06783975660800934,0.05263157894736842
2016-10-06,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.06917116045951843,0.05555555555555555
2016-10-07,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.07052048295736313,0.058823529411764705
2016-10-10,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.0728149339556694,0.0625
2016-10-11,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.0754614919424057,0.06666666666666667
2016-10-12,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.0788341760635376,0.07142857142857142
2016-10-13,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.08253300189971924,0.07692307692307693
2016-10-14,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.08719171583652496,0.08333333333333333
2016-10-17,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.09332641959190369,0.09090909090909091
2016-10-18,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.10138175636529922,0.1
2016-10-19,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.1121731549501419,0.1111111111111111
2016-10-20,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.12667958438396454,0.125
2016-10-21,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.14684714376926422,0.14285714285714285
2016-10-24,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.17461779713630676,0.16666666666666666
2016-10-25,0.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.21442162990570068,0.2
2016-10-26,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.26914146542549133,0.25
2016-10-27,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.33779433369636536,0.3333333333333333
2016-10-28,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.4252398908138275,0.5
2016-10-31,1.0,16,10,0,500,0.001,1,ffnn,TTF1116,0.5188352465629578,1.0
2016-10-19,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06305187195539474,0.03225806451612903
2016-10-20,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06303293257951736,0.03333333333333333
2016-10-21,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06290022283792496,0.034482758620689655
2016-10-24,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06295508146286011,0.03571428571428571
2016-10-25,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06269565224647522,0.037037037037037035
2016-10-26,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06268654763698578,0.038461538461538464
2016-10-27,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06312184035778046,0.04
2016-10-28,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.0631641075015068,0.041666666666666664
2016-10-31,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06358414143323898,0.043478260869565216
2016-11-01,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06383712589740753,0.045454545454545456
2016-11-02,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06438106298446655,0.047619047619047616
2016-11-03,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06479531526565552,0.05
2016-11-04,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06607034057378769,0.05263157894736842
2016-11-07,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06775674223899841,0.05555555555555555
2016-11-08,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.06970136612653732,0.058823529411764705
2016-11-09,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.07184051722288132,0.0625
2016-11-10,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.07424718141555786,0.06666666666666667
2016-11-11,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.07740907371044159,0.07142857142857142
2016-11-14,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.08144261687994003,0.07692307692307693
2016-11-15,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.08662816137075424,0.08333333333333333
2016-11-16,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.09296075999736786,0.09090909090909091
2016-11-17,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.10133372247219086,0.1
2016-11-18,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.11238306015729904,0.1111111111111111
2016-11-21,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.12739145755767822,0.125
2016-11-22,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.14734622836112976,0.14285714285714285
2016-11-23,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.17596405744552612,0.16666666666666666
2016-11-24,0.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.21540707349777222,0.2
2016-11-25,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.269938588142395,0.25
2016-11-28,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.34055936336517334,0.3333333333333333
2016-11-29,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.4289797842502594,0.5
2016-11-30,1.0,16,10,0,500,0.001,1,ffnn,TTF1216,0.5228210091590881,1.0
