Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-02-17,1.0,2,ffnn_regression,TTF0316,StorageUK,0.25706449151039124,0.1111111111111111,EURUSDFX_StorageUK
2016-02-18,0.0,2,ffnn_regression,TTF0316,StorageUK,0.23137131333351135,0.125,EURUSDFX_StorageUK
2016-02-19,0.0,2,ffnn_regression,TTF0316,StorageUK,0.2326350212097168,0.14285714285714285,EURUSDFX_StorageUK
2016-02-22,0.0,2,ffnn_regression,TTF0316,StorageUK,0.31792500615119934,0.16666666666666666,EURUSDFX_StorageUK
2016-02-23,0.0,2,ffnn_regression,TTF0316,StorageUK,0.3368532061576843,0.2,EURUSDFX_StorageUK
2016-02-24,0.0,2,ffnn_regression,TTF0316,StorageUK,0.3460705578327179,0.25,EURUSDFX_StorageUK
2016-02-25,1.0,2,ffnn_regression,TTF0316,StorageUK,0.35520750284194946,0.3333333333333333,EURUSDFX_StorageUK
2016-02-26,1.0,2,ffnn_regression,TTF0316,StorageUK,0.36450842022895813,0.5,EURUSDFX_StorageUK
2016-02-29,1.0,2,ffnn_regression,TTF0316,StorageUK,0.3743954598903656,1.0,EURUSDFX_StorageUK
2016-02-17,0.0,2,ffnn_regression,TTF0416,StorageUK,0.03792504966259003,0.03225806451612903,EURUSDFX_StorageUK
2016-02-18,0.0,2,ffnn_regression,TTF0416,StorageUK,0.012548185884952545,0.03333333333333333,EURUSDFX_StorageUK
2016-02-19,0.0,2,ffnn_regression,TTF0416,StorageUK,0.013732805848121643,0.034482758620689655,EURUSDFX_StorageUK
2016-02-22,0.0,2,ffnn_regression,TTF0416,StorageUK,0.0988251119852066,0.03571428571428571,EURUSDFX_StorageUK
2016-02-23,0.0,2,ffnn_regression,TTF0416,StorageUK,0.11743699014186859,0.037037037037037035,EURUSDFX_StorageUK
2016-02-24,0.0,2,ffnn_regression,TTF0416,StorageUK,0.12665434181690216,0.038461538461538464,EURUSDFX_StorageUK
2016-02-25,0.0,2,ffnn_regression,TTF0416,StorageUK,0.13547497987747192,0.04,EURUSDFX_StorageUK
2016-02-26,0.0,2,ffnn_regression,TTF0416,StorageUK,0.1450922042131424,0.041666666666666664,EURUSDFX_StorageUK
2016-02-29,0.0,2,ffnn_regression,TTF0416,StorageUK,0.1547815352678299,0.043478260869565216,EURUSDFX_StorageUK
2016-03-01,0.0,2,ffnn_regression,TTF0416,StorageUK,0.16429899632930756,0.045454545454545456,EURUSDFX_StorageUK
2016-03-02,0.0,2,ffnn_regression,TTF0416,StorageUK,0.168442964553833,0.047619047619047616,EURUSDFX_StorageUK
2016-03-03,0.0,2,ffnn_regression,TTF0416,StorageUK,0.178116574883461,0.05,EURUSDFX_StorageUK
2016-03-04,0.0,2,ffnn_regression,TTF0416,StorageUK,0.18265429139137268,0.05263157894736842,EURUSDFX_StorageUK
2016-03-07,1.0,2,ffnn_regression,TTF0416,StorageUK,0.19253182411193848,0.05555555555555555,EURUSDFX_StorageUK
2016-03-08,0.0,2,ffnn_regression,TTF0416,StorageUK,0.20259669423103333,0.058823529411764705,EURUSDFX_StorageUK
2016-03-09,0.0,2,ffnn_regression,TTF0416,StorageUK,0.2129579484462738,0.0625,EURUSDFX_StorageUK
2016-03-10,1.0,2,ffnn_regression,TTF0416,StorageUK,0.22344189882278442,0.06666666666666667,EURUSDFX_StorageUK
2016-03-11,0.0,2,ffnn_regression,TTF0416,StorageUK,0.2326095998287201,0.07142857142857142,EURUSDFX_StorageUK
2016-03-14,0.0,2,ffnn_regression,TTF0416,StorageUK,0.26923319697380066,0.07692307692307693,EURUSDFX_StorageUK
2016-03-15,0.0,2,ffnn_regression,TTF0416,StorageUK,0.2849726974964142,0.08333333333333333,EURUSDFX_StorageUK
2016-03-16,1.0,2,ffnn_regression,TTF0416,StorageUK,0.2890724539756775,0.09090909090909091,EURUSDFX_StorageUK
2016-03-17,0.0,2,ffnn_regression,TTF0416,StorageUK,0.2790268361568451,0.1,EURUSDFX_StorageUK
2016-03-18,0.0,2,ffnn_regression,TTF0416,StorageUK,0.2879627048969269,0.1111111111111111,EURUSDFX_StorageUK
2016-03-21,0.0,2,ffnn_regression,TTF0416,StorageUK,0.2969515025615692,0.125,EURUSDFX_StorageUK
2016-03-22,1.0,2,ffnn_regression,TTF0416,StorageUK,0.3060853183269501,0.14285714285714285,EURUSDFX_StorageUK
2016-03-23,1.0,2,ffnn_regression,TTF0416,StorageUK,0.31683114171028137,0.16666666666666666,EURUSDFX_StorageUK
2016-03-24,1.0,2,ffnn_regression,TTF0416,StorageUK,0.32292160391807556,0.2,EURUSDFX_StorageUK
2016-03-25,1.0,2,ffnn_regression,TTF0416,StorageUK,0.33295658230781555,0.25,EURUSDFX_StorageUK
2016-03-29,1.0,2,ffnn_regression,TTF0416,StorageUK,0.3953593969345093,0.3333333333333333,EURUSDFX_StorageUK
2016-03-30,1.0,2,ffnn_regression,TTF0416,StorageUK,0.407355397939682,0.5,EURUSDFX_StorageUK
2016-03-31,1.0,2,ffnn_regression,TTF0416,StorageUK,0.4239260256290436,1.0,EURUSDFX_StorageUK
2016-03-17,0.0,2,ffnn_regression,TTF0516,StorageUK,0.06945647299289703,0.03225806451612903,EURUSDFX_StorageUK
2016-03-18,0.0,2,ffnn_regression,TTF0516,StorageUK,0.07811561226844788,0.03333333333333333,EURUSDFX_StorageUK
2016-03-21,0.0,2,ffnn_regression,TTF0516,StorageUK,0.08742070198059082,0.034482758620689655,EURUSDFX_StorageUK
2016-03-22,0.0,2,ffnn_regression,TTF0516,StorageUK,0.09655451774597168,0.03571428571428571,EURUSDFX_StorageUK
2016-03-23,0.0,2,ffnn_regression,TTF0516,StorageUK,0.10718169808387756,0.037037037037037035,EURUSDFX_StorageUK
2016-03-24,0.0,2,ffnn_regression,TTF0516,StorageUK,0.11327217519283295,0.038461538461538464,EURUSDFX_StorageUK
2016-03-25,0.0,2,ffnn_regression,TTF0516,StorageUK,0.12342578172683716,0.04,EURUSDFX_StorageUK
2016-03-29,0.0,2,ffnn_regression,TTF0516,StorageUK,0.1856309026479721,0.041666666666666664,EURUSDFX_StorageUK
2016-03-30,0.0,2,ffnn_regression,TTF0516,StorageUK,0.19770598411560059,0.043478260869565216,EURUSDFX_StorageUK
2016-03-31,0.0,2,ffnn_regression,TTF0516,StorageUK,0.21431614458560944,0.045454545454545456,EURUSDFX_StorageUK
2016-04-01,0.0,2,ffnn_regression,TTF0516,StorageUK,0.22857129573822021,0.047619047619047616,EURUSDFX_StorageUK
2016-04-04,0.0,2,ffnn_regression,TTF0516,StorageUK,0.2341071516275406,0.05,EURUSDFX_StorageUK
2016-04-05,0.0,2,ffnn_regression,TTF0516,StorageUK,0.25174617767333984,0.05263157894736842,EURUSDFX_StorageUK
2016-04-06,0.0,2,ffnn_regression,TTF0516,StorageUK,0.26290321350097656,0.05555555555555555,EURUSDFX_StorageUK
2016-04-07,1.0,2,ffnn_regression,TTF0516,StorageUK,0.18564744293689728,0.058823529411764705,EURUSDFX_StorageUK
2016-04-08,0.0,2,ffnn_regression,TTF0516,StorageUK,0.25731778144836426,0.0625,EURUSDFX_StorageUK
2016-04-11,1.0,2,ffnn_regression,TTF0516,StorageUK,0.26830628514289856,0.06666666666666667,EURUSDFX_StorageUK
2016-04-12,0.0,2,ffnn_regression,TTF0516,StorageUK,0.2750031352043152,0.07142857142857142,EURUSDFX_StorageUK
2016-04-13,0.0,2,ffnn_regression,TTF0516,StorageUK,0.28331267833709717,0.07692307692307693,EURUSDFX_StorageUK
2016-04-14,1.0,2,ffnn_regression,TTF0516,StorageUK,0.2813224792480469,0.08333333333333333,EURUSDFX_StorageUK
2016-04-15,1.0,2,ffnn_regression,TTF0516,StorageUK,0.2821376323699951,0.09090909090909091,EURUSDFX_StorageUK
2016-04-18,1.0,2,ffnn_regression,TTF0516,StorageUK,0.2825210690498352,0.1,EURUSDFX_StorageUK
2016-04-19,1.0,2,ffnn_regression,TTF0516,StorageUK,0.2944064140319824,0.1111111111111111,EURUSDFX_StorageUK
2016-04-20,1.0,2,ffnn_regression,TTF0516,StorageUK,0.30825817584991455,0.125,EURUSDFX_StorageUK
2016-04-21,0.0,2,ffnn_regression,TTF0516,StorageUK,0.32152312994003296,0.14285714285714285,EURUSDFX_StorageUK
2016-04-22,0.0,2,ffnn_regression,TTF0516,StorageUK,0.33143073320388794,0.16666666666666666,EURUSDFX_StorageUK
2016-04-25,0.0,2,ffnn_regression,TTF0516,StorageUK,0.33634331822395325,0.2,EURUSDFX_StorageUK
2016-04-26,0.0,2,ffnn_regression,TTF0516,StorageUK,0.33760422468185425,0.25,EURUSDFX_StorageUK
2016-04-27,0.0,2,ffnn_regression,TTF0516,StorageUK,0.3439585268497467,0.3333333333333333,EURUSDFX_StorageUK
2016-04-28,0.0,2,ffnn_regression,TTF0516,StorageUK,0.35167235136032104,0.5,EURUSDFX_StorageUK
2016-04-29,1.0,2,ffnn_regression,TTF0516,StorageUK,0.3537953197956085,1.0,EURUSDFX_StorageUK
2016-04-19,1.0,2,ffnn_regression,TTF0616,StorageUK,0.07487155497074127,0.03225806451612903,EURUSDFX_StorageUK
2016-04-20,1.0,2,ffnn_regression,TTF0616,StorageUK,0.08864428102970123,0.03333333333333333,EURUSDFX_StorageUK
2016-04-21,0.0,2,ffnn_regression,TTF0616,StorageUK,0.10234414041042328,0.034482758620689655,EURUSDFX_StorageUK
2016-04-22,0.0,2,ffnn_regression,TTF0616,StorageUK,0.11240993440151215,0.03571428571428571,EURUSDFX_StorageUK
2016-04-25,0.0,2,ffnn_regression,TTF0616,StorageUK,0.11740157008171082,0.037037037037037035,EURUSDFX_StorageUK
2016-04-26,0.0,2,ffnn_regression,TTF0616,StorageUK,0.11858338117599487,0.038461538461538464,EURUSDFX_StorageUK
2016-04-27,0.0,2,ffnn_regression,TTF0616,StorageUK,0.12474000453948975,0.04,EURUSDFX_StorageUK
2016-04-28,0.0,2,ffnn_regression,TTF0616,StorageUK,0.13257244229316711,0.041666666666666664,EURUSDFX_StorageUK
2016-04-29,0.0,2,ffnn_regression,TTF0616,StorageUK,0.1348140388727188,0.043478260869565216,EURUSDFX_StorageUK
2016-05-02,0.0,2,ffnn_regression,TTF0616,StorageUK,0.1427830457687378,0.045454545454545456,EURUSDFX_StorageUK
2016-05-03,1.0,2,ffnn_regression,TTF0616,StorageUK,0.15582025051116943,0.047619047619047616,EURUSDFX_StorageUK
2016-05-04,1.0,2,ffnn_regression,TTF0616,StorageUK,0.16567006707191467,0.05,EURUSDFX_StorageUK
2016-05-05,1.0,2,ffnn_regression,TTF0616,StorageUK,0.16814033687114716,0.05263157894736842,EURUSDFX_StorageUK
2016-05-06,0.0,2,ffnn_regression,TTF0616,StorageUK,0.18185168504714966,0.05555555555555555,EURUSDFX_StorageUK
2016-05-09,0.0,2,ffnn_regression,TTF0616,StorageUK,0.19630101323127747,0.058823529411764705,EURUSDFX_StorageUK
2016-05-10,0.0,2,ffnn_regression,TTF0616,StorageUK,0.2080005407333374,0.0625,EURUSDFX_StorageUK
2016-05-11,0.0,2,ffnn_regression,TTF0616,StorageUK,0.21799734234809875,0.06666666666666667,EURUSDFX_StorageUK
2016-05-12,0.0,2,ffnn_regression,TTF0616,StorageUK,0.22890636324882507,0.07142857142857142,EURUSDFX_StorageUK
2016-05-13,1.0,2,ffnn_regression,TTF0616,StorageUK,0.23642249405384064,0.07692307692307693,EURUSDFX_StorageUK
2016-05-16,0.0,2,ffnn_regression,TTF0616,StorageUK,0.24703502655029297,0.08333333333333333,EURUSDFX_StorageUK
2016-05-17,0.0,2,ffnn_regression,TTF0616,StorageUK,0.25624001026153564,0.09090909090909091,EURUSDFX_StorageUK
2016-05-18,0.0,2,ffnn_regression,TTF0616,StorageUK,0.2609347403049469,0.1,EURUSDFX_StorageUK
2016-05-19,0.0,2,ffnn_regression,TTF0616,StorageUK,0.2637064754962921,0.1111111111111111,EURUSDFX_StorageUK
2016-05-20,0.0,2,ffnn_regression,TTF0616,StorageUK,0.2710765600204468,0.125,EURUSDFX_StorageUK
2016-05-23,1.0,2,ffnn_regression,TTF0616,StorageUK,0.28620705008506775,0.14285714285714285,EURUSDFX_StorageUK
2016-05-24,1.0,2,ffnn_regression,TTF0616,StorageUK,0.2950970232486725,0.16666666666666666,EURUSDFX_StorageUK
2016-05-25,1.0,2,ffnn_regression,TTF0616,StorageUK,0.30382710695266724,0.2,EURUSDFX_StorageUK
2016-05-26,1.0,2,ffnn_regression,TTF0616,StorageUK,0.31182870268821716,0.25,EURUSDFX_StorageUK
2016-05-27,1.0,2,ffnn_regression,TTF0616,StorageUK,0.32151010632514954,0.3333333333333333,EURUSDFX_StorageUK
2016-05-30,1.0,2,ffnn_regression,TTF0616,StorageUK,0.3351518511772156,0.5,EURUSDFX_StorageUK
2016-05-31,1.0,2,ffnn_regression,TTF0616,StorageUK,0.35441556572914124,1.0,EURUSDFX_StorageUK
2016-05-18,0.0,2,ffnn_regression,TTF0716,StorageUK,0.05148299038410187,0.03225806451612903,EURUSDFX_StorageUK
2016-05-19,0.0,2,ffnn_regression,TTF0716,StorageUK,0.05445244908332825,0.03333333333333333,EURUSDFX_StorageUK
2016-05-20,0.0,2,ffnn_regression,TTF0716,StorageUK,0.061545759439468384,0.034482758620689655,EURUSDFX_StorageUK
2016-05-23,1.0,2,ffnn_regression,TTF0716,StorageUK,0.07675531506538391,0.03571428571428571,EURUSDFX_StorageUK
2016-05-24,1.0,2,ffnn_regression,TTF0716,StorageUK,0.08584298193454742,0.037037037037037035,EURUSDFX_StorageUK
2016-05-25,1.0,2,ffnn_regression,TTF0716,StorageUK,0.0943753570318222,0.038461538461538464,EURUSDFX_StorageUK
2016-05-26,1.0,2,ffnn_regression,TTF0716,StorageUK,0.10233743488788605,0.04,EURUSDFX_StorageUK
2016-05-27,1.0,2,ffnn_regression,TTF0716,StorageUK,0.1120583713054657,0.041666666666666664,EURUSDFX_StorageUK
2016-05-31,0.0,2,ffnn_regression,TTF0716,StorageUK,0.13448534905910492,0.043478260869565216,EURUSDFX_StorageUK
2016-06-01,0.0,2,ffnn_regression,TTF0716,StorageUK,0.14524587988853455,0.045454545454545456,EURUSDFX_StorageUK
2016-06-02,0.0,2,ffnn_regression,TTF0716,StorageUK,0.14763671159744263,0.047619047619047616,EURUSDFX_StorageUK
2016-06-03,0.0,2,ffnn_regression,TTF0716,StorageUK,0.15518391132354736,0.05,EURUSDFX_StorageUK
2016-06-06,0.0,2,ffnn_regression,TTF0716,StorageUK,0.1694505363702774,0.05263157894736842,EURUSDFX_StorageUK
2016-06-07,0.0,2,ffnn_regression,TTF0716,StorageUK,0.17767459154129028,0.05555555555555555,EURUSDFX_StorageUK
2016-06-08,0.0,2,ffnn_regression,TTF0716,StorageUK,0.1874568611383438,0.058823529411764705,EURUSDFX_StorageUK
2016-06-09,0.0,2,ffnn_regression,TTF0716,StorageUK,0.19345784187316895,0.0625,EURUSDFX_StorageUK
2016-06-10,0.0,2,ffnn_regression,TTF0716,StorageUK,0.1964481770992279,0.06666666666666667,EURUSDFX_StorageUK
2016-06-13,1.0,2,ffnn_regression,TTF0716,StorageUK,0.2183554470539093,0.07142857142857142,EURUSDFX_StorageUK
2016-06-14,0.0,2,ffnn_regression,TTF0716,StorageUK,0.23460981249809265,0.07692307692307693,EURUSDFX_StorageUK
2016-06-15,0.0,2,ffnn_regression,TTF0716,StorageUK,0.24989795684814453,0.08333333333333333,EURUSDFX_StorageUK
2016-06-16,0.0,2,ffnn_regression,TTF0716,StorageUK,0.2627906799316406,0.09090909090909091,EURUSDFX_StorageUK
2016-06-17,0.0,2,ffnn_regression,TTF0716,StorageUK,0.27384454011917114,0.1,EURUSDFX_StorageUK
2016-06-20,0.0,2,ffnn_regression,TTF0716,StorageUK,0.31663066148757935,0.1111111111111111,EURUSDFX_StorageUK
2016-06-21,0.0,2,ffnn_regression,TTF0716,StorageUK,0.35528185963630676,0.125,EURUSDFX_StorageUK
2016-06-22,0.0,2,ffnn_regression,TTF0716,StorageUK,0.3658173084259033,0.14285714285714285,EURUSDFX_StorageUK
2016-06-23,0.0,2,ffnn_regression,TTF0716,StorageUK,0.3786003291606903,0.16666666666666666,EURUSDFX_StorageUK
2016-06-24,0.0,2,ffnn_regression,TTF0716,StorageUK,0.3921772241592407,0.2,EURUSDFX_StorageUK
2016-06-27,0.0,2,ffnn_regression,TTF0716,StorageUK,0.41178008913993835,0.25,EURUSDFX_StorageUK
2016-06-28,0.0,2,ffnn_regression,TTF0716,StorageUK,0.42496755719184875,0.3333333333333333,EURUSDFX_StorageUK
2016-06-29,0.0,2,ffnn_regression,TTF0716,StorageUK,0.437085896730423,0.5,EURUSDFX_StorageUK
2016-06-30,1.0,2,ffnn_regression,TTF0716,StorageUK,0.44664618372917175,1.0,EURUSDFX_StorageUK
2016-06-17,0.0,2,ffnn_regression,TTF0816,StorageUK,0.06419508159160614,0.03225806451612903,EURUSDFX_StorageUK
2016-06-20,0.0,2,ffnn_regression,TTF0816,StorageUK,0.10757431387901306,0.03333333333333333,EURUSDFX_StorageUK
2016-06-21,0.0,2,ffnn_regression,TTF0816,StorageUK,0.14630457758903503,0.034482758620689655,EURUSDFX_StorageUK
2016-06-22,0.0,2,ffnn_regression,TTF0816,StorageUK,0.15676097571849823,0.03571428571428571,EURUSDFX_StorageUK
2016-06-23,0.0,2,ffnn_regression,TTF0816,StorageUK,0.16934628784656525,0.037037037037037035,EURUSDFX_StorageUK
2016-06-24,0.0,2,ffnn_regression,TTF0816,StorageUK,0.18371394276618958,0.038461538461538464,EURUSDFX_StorageUK
2016-06-27,0.0,2,ffnn_regression,TTF0816,StorageUK,0.20410758256912231,0.04,EURUSDFX_StorageUK
2016-06-28,0.0,2,ffnn_regression,TTF0816,StorageUK,0.21658334136009216,0.041666666666666664,EURUSDFX_StorageUK
2016-06-29,0.0,2,ffnn_regression,TTF0816,StorageUK,0.22870169579982758,0.043478260869565216,EURUSDFX_StorageUK
2016-06-30,0.0,2,ffnn_regression,TTF0816,StorageUK,0.2381829023361206,0.045454545454545456,EURUSDFX_StorageUK
2016-07-01,0.0,2,ffnn_regression,TTF0816,StorageUK,0.23968981206417084,0.047619047619047616,EURUSDFX_StorageUK
2016-07-04,0.0,2,ffnn_regression,TTF0816,StorageUK,0.2817075252532959,0.05,EURUSDFX_StorageUK
2016-07-05,0.0,2,ffnn_regression,TTF0816,StorageUK,0.2752566337585449,0.05263157894736842,EURUSDFX_StorageUK
2016-07-06,0.0,2,ffnn_regression,TTF0816,StorageUK,0.28360554575920105,0.05555555555555555,EURUSDFX_StorageUK
2016-07-07,0.0,2,ffnn_regression,TTF0816,StorageUK,0.2931020259857178,0.058823529411764705,EURUSDFX_StorageUK
2016-07-08,0.0,2,ffnn_regression,TTF0816,StorageUK,0.30106666684150696,0.0625,EURUSDFX_StorageUK
2016-07-11,0.0,2,ffnn_regression,TTF0816,StorageUK,0.33532586693763733,0.06666666666666667,EURUSDFX_StorageUK
2016-07-12,0.0,2,ffnn_regression,TTF0816,StorageUK,0.3496597111225128,0.07142857142857142,EURUSDFX_StorageUK
2016-07-13,0.0,2,ffnn_regression,TTF0816,StorageUK,0.3559250831604004,0.07692307692307693,EURUSDFX_StorageUK
2016-07-14,0.0,2,ffnn_regression,TTF0816,StorageUK,0.36426272988319397,0.08333333333333333,EURUSDFX_StorageUK
2016-07-15,0.0,2,ffnn_regression,TTF0816,StorageUK,0.3775425851345062,0.09090909090909091,EURUSDFX_StorageUK
2016-07-18,0.0,2,ffnn_regression,TTF0816,StorageUK,0.4028075039386749,0.1,EURUSDFX_StorageUK
2016-07-19,0.0,2,ffnn_regression,TTF0816,StorageUK,0.41090473532676697,0.1111111111111111,EURUSDFX_StorageUK
2016-07-20,0.0,2,ffnn_regression,TTF0816,StorageUK,0.4317080080509186,0.125,EURUSDFX_StorageUK
2016-07-21,0.0,2,ffnn_regression,TTF0816,StorageUK,0.44153615832328796,0.14285714285714285,EURUSDFX_StorageUK
2016-07-22,0.0,2,ffnn_regression,TTF0816,StorageUK,0.45042023062705994,0.16666666666666666,EURUSDFX_StorageUK
2016-07-25,0.0,2,ffnn_regression,TTF0816,StorageUK,0.47869443893432617,0.2,EURUSDFX_StorageUK
2016-07-26,0.0,2,ffnn_regression,TTF0816,StorageUK,0.49047502875328064,0.25,EURUSDFX_StorageUK
2016-07-27,0.0,2,ffnn_regression,TTF0816,StorageUK,0.5010778903961182,0.3333333333333333,EURUSDFX_StorageUK
2016-07-28,0.0,2,ffnn_regression,TTF0816,StorageUK,0.5185533761978149,0.5,EURUSDFX_StorageUK
2016-07-29,1.0,2,ffnn_regression,TTF0816,StorageUK,0.5381059646606445,1.0,EURUSDFX_StorageUK
2016-07-20,0.0,2,ffnn_regression,TTF0916,StorageUK,0.20410653948783875,0.03225806451612903,EURUSDFX_StorageUK
2016-07-21,0.0,2,ffnn_regression,TTF0916,StorageUK,0.21342071890830994,0.03333333333333333,EURUSDFX_StorageUK
2016-07-22,0.0,2,ffnn_regression,TTF0916,StorageUK,0.2223047912120819,0.034482758620689655,EURUSDFX_StorageUK
2016-07-25,0.0,2,ffnn_regression,TTF0916,StorageUK,0.25121161341667175,0.03571428571428571,EURUSDFX_StorageUK
2016-07-26,0.0,2,ffnn_regression,TTF0916,StorageUK,0.2625572681427002,0.037037037037037035,EURUSDFX_StorageUK
2016-07-27,0.0,2,ffnn_regression,TTF0916,StorageUK,0.27359503507614136,0.038461538461538464,EURUSDFX_StorageUK
2016-07-28,0.0,2,ffnn_regression,TTF0916,StorageUK,0.29134729504585266,0.04,EURUSDFX_StorageUK
2016-07-29,0.0,2,ffnn_regression,TTF0916,StorageUK,0.3108998239040375,0.041666666666666664,EURUSDFX_StorageUK
2016-08-01,0.0,2,ffnn_regression,TTF0916,StorageUK,0.35852697491645813,0.043478260869565216,EURUSDFX_StorageUK
2016-08-02,0.0,2,ffnn_regression,TTF0916,StorageUK,0.3686113655567169,0.045454545454545456,EURUSDFX_StorageUK
2016-08-03,0.0,2,ffnn_regression,TTF0916,StorageUK,0.37840378284454346,0.047619047619047616,EURUSDFX_StorageUK
2016-08-04,0.0,2,ffnn_regression,TTF0916,StorageUK,0.38832804560661316,0.05,EURUSDFX_StorageUK
2016-08-05,0.0,2,ffnn_regression,TTF0916,StorageUK,0.3919607698917389,0.05263157894736842,EURUSDFX_StorageUK
2016-08-08,0.0,2,ffnn_regression,TTF0916,StorageUK,0.40488848090171814,0.05555555555555555,EURUSDFX_StorageUK
2016-08-09,0.0,2,ffnn_regression,TTF0916,StorageUK,0.4113052189350128,0.058823529411764705,EURUSDFX_StorageUK
2016-08-10,0.0,2,ffnn_regression,TTF0916,StorageUK,0.4134841859340668,0.0625,EURUSDFX_StorageUK
2016-08-11,0.0,2,ffnn_regression,TTF0916,StorageUK,0.4179787337779999,0.06666666666666667,EURUSDFX_StorageUK
2016-08-12,0.0,2,ffnn_regression,TTF0916,StorageUK,0.42597827315330505,0.07142857142857142,EURUSDFX_StorageUK
2016-08-15,0.0,2,ffnn_regression,TTF0916,StorageUK,0.46092119812965393,0.07692307692307693,EURUSDFX_StorageUK
2016-08-16,0.0,2,ffnn_regression,TTF0916,StorageUK,0.471919447183609,0.08333333333333333,EURUSDFX_StorageUK
2016-08-17,0.0,2,ffnn_regression,TTF0916,StorageUK,0.47466036677360535,0.09090909090909091,EURUSDFX_StorageUK
2016-08-18,0.0,2,ffnn_regression,TTF0916,StorageUK,0.47290727496147156,0.1,EURUSDFX_StorageUK
2016-08-19,1.0,2,ffnn_regression,TTF0916,StorageUK,0.469004362821579,0.1111111111111111,EURUSDFX_StorageUK
2016-08-22,0.0,2,ffnn_regression,TTF0916,StorageUK,0.482742041349411,0.125,EURUSDFX_StorageUK
2016-08-23,0.0,2,ffnn_regression,TTF0916,StorageUK,0.49421507120132446,0.14285714285714285,EURUSDFX_StorageUK
2016-08-24,1.0,2,ffnn_regression,TTF0916,StorageUK,0.4981655180454254,0.16666666666666666,EURUSDFX_StorageUK
2016-08-25,1.0,2,ffnn_regression,TTF0916,StorageUK,0.5031280517578125,0.2,EURUSDFX_StorageUK
2016-08-26,0.0,2,ffnn_regression,TTF0916,StorageUK,0.5073187351226807,0.25,EURUSDFX_StorageUK
2016-08-29,1.0,2,ffnn_regression,TTF0916,StorageUK,0.5257452726364136,0.3333333333333333,EURUSDFX_StorageUK
2016-08-30,1.0,2,ffnn_regression,TTF0916,StorageUK,0.5398904085159302,0.5,EURUSDFX_StorageUK
2016-08-31,1.0,2,ffnn_regression,TTF0916,StorageUK,0.5508714318275452,1.0,EURUSDFX_StorageUK
2016-08-18,0.0,2,ffnn_regression,TTF1016,StorageUK,0.2705724835395813,0.03225806451612903,EURUSDFX_StorageUK
2016-08-19,0.0,2,ffnn_regression,TTF1016,StorageUK,0.2671440541744232,0.03333333333333333,EURUSDFX_StorageUK
2016-08-22,0.0,2,ffnn_regression,TTF1016,StorageUK,0.28297722339630127,0.034482758620689655,EURUSDFX_StorageUK
2016-08-23,0.0,2,ffnn_regression,TTF1016,StorageUK,0.2926710546016693,0.03571428571428571,EURUSDFX_StorageUK
2016-08-24,0.0,2,ffnn_regression,TTF1016,StorageUK,0.29555392265319824,0.037037037037037035,EURUSDFX_StorageUK
2016-08-25,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3009909391403198,0.038461538461538464,EURUSDFX_StorageUK
2016-08-26,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3053002655506134,0.04,EURUSDFX_StorageUK
2016-08-30,0.0,2,ffnn_regression,TTF1016,StorageUK,0.32850053906440735,0.041666666666666664,EURUSDFX_StorageUK
2016-08-31,0.0,2,ffnn_regression,TTF1016,StorageUK,0.33738601207733154,0.043478260869565216,EURUSDFX_StorageUK
2016-09-01,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3390304148197174,0.045454545454545456,EURUSDFX_StorageUK
2016-09-02,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3513332009315491,0.047619047619047616,EURUSDFX_StorageUK
2016-09-05,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3578028976917267,0.05,EURUSDFX_StorageUK
2016-09-06,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3627975583076477,0.05263157894736842,EURUSDFX_StorageUK
2016-09-07,0.0,2,ffnn_regression,TTF1016,StorageUK,0.3722209632396698,0.05555555555555555,EURUSDFX_StorageUK
