Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-04-28,16.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0517,10.995845794677734,15.98,ElectricityBaseFM_StorageUK
2017-04-18,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,12.64495849609375,15.73,ElectricityBaseFM_StorageUK
2017-04-19,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,12.52579402923584,16.08,ElectricityBaseFM_StorageUK
2017-04-20,16.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,12.323030471801758,16.08,ElectricityBaseFM_StorageUK
2017-04-21,16.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,12.220329284667969,16.05,ElectricityBaseFM_StorageUK
2017-04-24,16.15,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,12.219985008239746,16.33,ElectricityBaseFM_StorageUK
2017-04-25,15.82,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,12.166411399841309,16.15,ElectricityBaseFM_StorageUK
2017-04-26,16.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.883532524108887,15.82,ElectricityBaseFM_StorageUK
2017-04-27,16.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.613471031188965,16.02,ElectricityBaseFM_StorageUK
2017-04-28,16.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.40672779083252,16.02,ElectricityBaseFM_StorageUK
2017-05-02,16.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.643238067626953,16.2,ElectricityBaseFM_StorageUK
2017-05-03,16.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.56148910522461,16.45,ElectricityBaseFM_StorageUK
2017-05-04,15.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.584782600402832,16.17,ElectricityBaseFM_StorageUK
2017-05-05,15.78,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.62906265258789,15.8,ElectricityBaseFM_StorageUK
2017-05-08,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.756765365600586,15.78,ElectricityBaseFM_StorageUK
2017-05-09,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.665165901184082,15.4,ElectricityBaseFM_StorageUK
2017-05-10,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.517197608947754,15.48,ElectricityBaseFM_StorageUK
2017-05-11,15.28,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.425149917602539,15.6,ElectricityBaseFM_StorageUK
2017-05-12,15.38,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.376392364501953,15.28,ElectricityBaseFM_StorageUK
2017-05-15,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.295500755310059,15.38,ElectricityBaseFM_StorageUK
2017-05-16,15.35,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.224372863769531,15.48,ElectricityBaseFM_StorageUK
2017-05-17,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.201807022094727,15.35,ElectricityBaseFM_StorageUK
2017-05-18,15.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.210494995117188,15.6,ElectricityBaseFM_StorageUK
2017-05-19,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.203468322753906,15.68,ElectricityBaseFM_StorageUK
2017-05-22,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.185567855834961,15.48,ElectricityBaseFM_StorageUK
2017-05-23,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.304435729980469,15.48,ElectricityBaseFM_StorageUK
2017-05-24,15.52,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.331422805786133,15.73,ElectricityBaseFM_StorageUK
2017-05-25,15.35,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.354452133178711,15.52,ElectricityBaseFM_StorageUK
2017-05-26,15.38,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.33342456817627,15.35,ElectricityBaseFM_StorageUK
2017-05-29,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.678132057189941,15.38,ElectricityBaseFM_StorageUK
2017-05-30,15.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.709240913391113,15.4,ElectricityBaseFM_StorageUK
2017-05-31,15.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.750988960266113,15.65,ElectricityBaseFM_StorageUK
2017-05-19,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.01309871673584,15.58,ElectricityBaseFM_StorageUK
2017-05-22,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.004955291748047,15.4,ElectricityBaseFM_StorageUK
2017-05-23,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.034751892089844,15.4,ElectricityBaseFM_StorageUK
2017-05-24,15.43,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.045801162719727,15.55,ElectricityBaseFM_StorageUK
2017-05-25,15.32,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.048051834106445,15.43,ElectricityBaseFM_StorageUK
2017-05-26,15.34,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.039005279541016,15.32,ElectricityBaseFM_StorageUK
2017-05-29,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.114350318908691,15.34,ElectricityBaseFM_StorageUK
2017-05-30,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.121740341186523,15.4,ElectricityBaseFM_StorageUK
2017-05-31,15.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.138017654418945,15.6,ElectricityBaseFM_StorageUK
2017-06-01,15.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.143304824829102,15.25,ElectricityBaseFM_StorageUK
2017-06-02,14.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.154013633728027,15.13,ElectricityBaseFM_StorageUK
2017-06-05,15.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.203638076782227,14.95,ElectricityBaseFM_StorageUK
2017-06-06,14.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.196459770202637,15.1,ElectricityBaseFM_StorageUK
2017-06-07,14.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.157427787780762,14.88,ElectricityBaseFM_StorageUK
2017-06-08,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.146310806274414,14.98,ElectricityBaseFM_StorageUK
2017-06-09,15.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.145404815673828,15.4,ElectricityBaseFM_StorageUK
2017-06-12,14.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.142772674560547,15.02,ElectricityBaseFM_StorageUK
2017-06-13,14.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.115747451782227,14.75,ElectricityBaseFM_StorageUK
2017-06-14,14.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.102262496948242,14.65,ElectricityBaseFM_StorageUK
2017-06-15,14.57,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.13245677947998,14.68,ElectricityBaseFM_StorageUK
2017-06-16,14.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.171507835388184,14.57,ElectricityBaseFM_StorageUK
2017-06-19,14.78,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.229485511779785,14.6,ElectricityBaseFM_StorageUK
2017-06-20,14.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.246644973754883,14.78,ElectricityBaseFM_StorageUK
2017-06-21,14.7,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.28270149230957,14.85,ElectricityBaseFM_StorageUK
2017-06-22,14.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.29083251953125,14.7,ElectricityBaseFM_StorageUK
2017-06-23,14.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.286622047424316,14.63,ElectricityBaseFM_StorageUK
2017-06-26,14.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.347282409667969,14.73,ElectricityBaseFM_StorageUK
2017-06-27,14.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.379154205322266,14.85,ElectricityBaseFM_StorageUK
2017-06-28,15.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.382981300354004,14.98,ElectricityBaseFM_StorageUK
2017-06-29,15.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.402441024780273,15.18,ElectricityBaseFM_StorageUK
2017-06-30,14.93,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.37421989440918,15.18,ElectricityBaseFM_StorageUK
