Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-06-24,14.55,8,20,0,300,0.01,1,ffnn,TTF0716,14.270363807678223,15.23
2016-06-27,14.23,8,20,0,300,0.01,1,ffnn,TTF0716,13.458757400512695,14.55
2016-06-28,14.18,8,20,0,300,0.01,1,ffnn,TTF0716,13.08685302734375,14.23
2016-06-29,14.45,8,20,0,300,0.01,1,ffnn,TTF0716,13.029383659362793,14.18
2016-06-30,13.93,8,20,0,300,0.01,1,ffnn,TTF0716,13.341794967651367,14.45
2016-06-17,14.5,8,20,0,300,0.01,1,ffnn,TTF0816,12.972091674804688,14.13
2016-06-20,15.27,8,20,0,300,0.01,1,ffnn,TTF0816,13.400193214416504,14.5
2016-06-21,14.8,8,20,0,300,0.01,1,ffnn,TTF0816,14.318906784057617,15.27
2016-06-22,15.23,8,20,0,300,0.01,1,ffnn,TTF0816,13.753973960876465,14.8
2016-06-23,15.43,8,20,0,300,0.01,1,ffnn,TTF0816,14.270363807678223,15.23
2016-06-24,14.95,8,20,0,300,0.01,1,ffnn,TTF0816,14.513864517211914,15.43
2016-06-27,14.45,8,20,0,300,0.01,1,ffnn,TTF0816,13.932929992675781,14.95
2016-06-28,14.4,8,20,0,300,0.01,1,ffnn,TTF0816,13.341794967651367,14.45
2016-06-29,14.65,8,20,0,300,0.01,1,ffnn,TTF0816,13.283562660217285,14.4
2016-06-30,14.23,8,20,0,300,0.01,1,ffnn,TTF0816,13.576373100280762,14.65
2016-07-01,14.32,8,20,0,300,0.01,1,ffnn,TTF0816,13.08685302734375,14.23
2016-07-04,14.55,8,20,0,300,0.01,1,ffnn,TTF0816,13.190744400024414,14.32
2016-07-05,14.2,8,20,0,300,0.01,1,ffnn,TTF0816,13.458757400512695,14.55
2016-07-06,14.2,8,20,0,300,0.01,1,ffnn,TTF0816,13.052350044250488,14.2
2016-07-07,14.27,8,20,0,300,0.01,1,ffnn,TTF0816,13.052350044250488,14.2
2016-07-08,14.15,8,20,0,300,0.01,1,ffnn,TTF0816,13.132957458496094,14.27
2016-07-11,14.05,8,20,0,300,0.01,1,ffnn,TTF0816,12.994987487792969,14.15
2016-07-12,14.35,8,20,0,300,0.01,1,ffnn,TTF0816,12.880802154541016,14.05
2016-07-13,14.23,8,20,0,300,0.01,1,ffnn,TTF0816,13.225500106811523,14.35
2016-07-14,14.32,8,20,0,300,0.01,1,ffnn,TTF0816,13.08685302734375,14.23
2016-07-15,14.25,8,20,0,300,0.01,1,ffnn,TTF0816,13.190744400024414,14.32
2016-07-18,14.32,8,20,0,300,0.01,1,ffnn,TTF0816,13.109890937805176,14.25
2016-07-19,14.4,8,20,0,300,0.01,1,ffnn,TTF0816,13.190744400024414,14.32
2016-07-20,14.68,8,20,0,300,0.01,1,ffnn,TTF0816,13.283562660217285,14.4
2016-07-21,14.98,8,20,0,300,0.01,1,ffnn,TTF0816,13.611781120300293,14.68
2016-07-22,14.77,8,20,0,300,0.01,1,ffnn,TTF0816,13.968876838684082,14.98
2016-07-25,14.83,8,20,0,300,0.01,1,ffnn,TTF0816,13.718343734741211,14.77
2016-07-26,14.52,8,20,0,300,0.01,1,ffnn,TTF0816,13.789658546447754,14.83
2016-07-27,14.4,8,20,0,300,0.01,1,ffnn,TTF0816,13.423600196838379,14.52
2016-07-28,14.1,8,20,0,300,0.01,1,ffnn,TTF0816,13.283562660217285,14.4
2016-07-29,13.8,8,20,0,300,0.01,1,ffnn,TTF0816,12.93780517578125,14.1
2016-07-20,14.95,8,20,0,300,0.01,1,ffnn,TTF0916,13.753973960876465,14.8
2016-07-21,15.25,8,20,0,300,0.01,1,ffnn,TTF0916,13.932929992675781,14.95
2016-07-22,15.2,8,20,0,300,0.01,1,ffnn,TTF0916,14.294625282287598,15.25
2016-07-25,15.15,8,20,0,300,0.01,1,ffnn,TTF0916,14.2340087890625,15.2
2016-07-26,14.95,8,20,0,300,0.01,1,ffnn,TTF0916,14.173523902893066,15.15
2016-07-27,14.9,8,20,0,300,0.01,1,ffnn,TTF0916,13.932929992675781,14.95
2016-07-28,14.6,8,20,0,300,0.01,1,ffnn,TTF0916,13.873130798339844,14.9
2016-07-29,14.4,8,20,0,300,0.01,1,ffnn,TTF0916,13.517485618591309,14.6
2016-08-01,14.0,8,20,0,300,0.01,1,ffnn,TTF0916,13.283562660217285,14.4
2016-08-02,13.8,8,20,0,300,0.01,1,ffnn,TTF0916,12.823986053466797,14.0
2016-08-03,13.78,8,20,0,300,0.01,1,ffnn,TTF0916,12.598597526550293,13.8
2016-08-04,13.73,8,20,0,300,0.01,1,ffnn,TTF0916,12.576227188110352,13.78
2016-08-05,13.23,8,20,0,300,0.01,1,ffnn,TTF0916,12.520435333251953,13.73
2016-08-08,12.95,8,20,0,300,0.01,1,ffnn,TTF0916,11.973548889160156,13.23
2016-08-09,12.85,8,20,0,300,0.01,1,ffnn,TTF0916,11.67639446258545,12.95
2016-08-10,12.82,8,20,0,300,0.01,1,ffnn,TTF0916,11.571906089782715,12.85
2016-08-11,12.7,8,20,0,300,0.01,1,ffnn,TTF0916,11.540731430053711,12.82
2016-08-12,12.2,8,20,0,300,0.01,1,ffnn,TTF0916,11.416820526123047,12.7
2016-08-15,11.58,8,20,0,300,0.01,1,ffnn,TTF0916,10.914424896240234,12.2
2016-08-16,11.95,8,20,0,300,0.01,1,ffnn,TTF0916,10.323284149169922,11.58
2016-08-17,12.0,8,20,0,300,0.01,1,ffnn,TTF0916,10.671777725219727,11.95
2016-08-18,11.68,8,20,0,300,0.01,1,ffnn,TTF0916,10.71984577178955,12.0
2016-08-19,10.7,8,20,0,300,0.01,1,ffnn,TTF0916,10.416214942932129,11.68
2016-08-22,11.3,8,20,0,300,0.01,1,ffnn,TTF0916,9.545775413513184,10.7
2016-08-23,11.55,8,20,0,300,0.01,1,ffnn,TTF0916,10.068050384521484,11.3
2016-08-24,11.1,8,20,0,300,0.01,1,ffnn,TTF0916,10.295587539672852,11.55
2016-08-25,11.1,8,20,0,300,0.01,1,ffnn,TTF0916,9.890225410461426,11.1
2016-08-26,11.48,8,20,0,300,0.01,1,ffnn,TTF0916,9.890225410461426,11.1
2016-08-29,11.2,8,20,0,300,0.01,1,ffnn,TTF0916,10.23128890991211,11.48
2016-08-30,11.45,8,20,0,300,0.01,1,ffnn,TTF0916,9.978671073913574,11.2
2016-08-31,11.45,8,20,0,300,0.01,1,ffnn,TTF0916,10.203871726989746,11.45
2016-08-18,13.55,8,20,0,300,0.01,1,ffnn,TTF1016,12.542729377746582,13.75
2016-08-19,13.1,8,20,0,300,0.01,1,ffnn,TTF1016,12.321221351623535,13.55
2016-08-22,13.25,8,20,0,300,0.01,1,ffnn,TTF1016,11.834749221801758,13.1
2016-08-23,13.23,8,20,0,300,0.01,1,ffnn,TTF1016,11.99502944946289,13.25
2016-08-24,12.9,8,20,0,300,0.01,1,ffnn,TTF1016,11.973548889160156,13.23
2016-08-25,12.93,8,20,0,300,0.01,1,ffnn,TTF1016,11.624040603637695,12.9
2016-08-26,13.18,8,20,0,300,0.01,1,ffnn,TTF1016,11.655426979064941,12.93
2016-08-30,12.9,8,20,0,300,0.01,1,ffnn,TTF1016,11.919995307922363,13.18
2016-08-31,12.75,8,20,0,300,0.01,1,ffnn,TTF1016,11.624040603637695,12.9
2016-09-01,12.57,8,20,0,300,0.01,1,ffnn,TTF1016,11.468295097351074,12.75
2016-09-02,12.7,8,20,0,300,0.01,1,ffnn,TTF1016,11.28403091430664,12.57
2016-09-05,12.45,8,20,0,300,0.01,1,ffnn,TTF1016,11.416820526123047,12.7
2016-09-06,12.45,8,20,0,300,0.01,1,ffnn,TTF1016,11.162798881530762,12.45
2016-09-07,12.0,8,20,0,300,0.01,1,ffnn,TTF1016,11.162798881530762,12.45
2016-09-08,12.02,8,20,0,300,0.01,1,ffnn,TTF1016,10.71984577178955,12.0
2016-09-09,11.85,8,20,0,300,0.01,1,ffnn,TTF1016,10.73913860321045,12.02
2016-09-12,11.8,8,20,0,300,0.01,1,ffnn,TTF1016,10.576334953308105,11.85
2016-09-13,12.05,8,20,0,300,0.01,1,ffnn,TTF1016,10.528962135314941,11.8
2016-09-14,11.95,8,20,0,300,0.01,1,ffnn,TTF1016,10.768146514892578,12.05
2016-09-15,12.4,8,20,0,300,0.01,1,ffnn,TTF1016,10.671777725219727,11.95
2016-09-16,12.6,8,20,0,300,0.01,1,ffnn,TTF1016,11.112668991088867,12.4
2016-09-19,13.45,8,20,0,300,0.01,1,ffnn,TTF1016,11.314541816711426,12.6
2016-09-20,13.0,8,20,0,300,0.01,1,ffnn,TTF1016,12.211668014526367,13.45
2016-09-21,13.4,8,20,0,300,0.01,1,ffnn,TTF1016,11.728962898254395,13.0
2016-09-22,13.53,8,20,0,300,0.01,1,ffnn,TTF1016,12.157198905944824,13.4
2016-09-23,13.95,8,20,0,300,0.01,1,ffnn,TTF1016,12.29924488067627,13.53
2016-09-26,13.75,8,20,0,300,0.01,1,ffnn,TTF1016,12.767355918884277,13.95
2016-09-27,13.23,8,20,0,300,0.01,1,ffnn,TTF1016,12.542729377746582,13.75
2016-09-28,13.98,8,20,0,300,0.01,1,ffnn,TTF1016,11.973548889160156,13.23
2016-09-29,14.05,8,20,0,300,0.01,1,ffnn,TTF1016,12.801311492919922,13.98
2016-09-30,13.7,8,20,0,300,0.01,1,ffnn,TTF1016,12.880802154541016,14.05
2016-09-19,15.07,8,20,0,300,0.01,1,ffnn,TTF1116,13.458757400512695,14.55
2016-09-20,14.68,8,20,0,300,0.01,1,ffnn,TTF1116,14.077022552490234,15.07
2016-09-21,14.9,8,20,0,300,0.01,1,ffnn,TTF1116,13.611781120300293,14.68
2016-09-22,15.15,8,20,0,300,0.01,1,ffnn,TTF1116,13.873130798339844,14.9
2016-09-23,15.57,8,20,0,300,0.01,1,ffnn,TTF1116,14.173523902893066,15.15
2016-09-26,15.32,8,20,0,300,0.01,1,ffnn,TTF1116,14.685429573059082,15.57
2016-09-27,14.9,8,20,0,300,0.01,1,ffnn,TTF1116,14.379697799682617,15.32
2016-09-28,15.5,8,20,0,300,0.01,1,ffnn,TTF1116,13.873130798339844,14.9
2016-09-29,15.7,8,20,0,300,0.01,1,ffnn,TTF1116,14.59953784942627,15.5
2016-09-30,15.28,8,20,0,300,0.01,1,ffnn,TTF1116,14.845498085021973,15.7
2016-10-03,15.5,8,20,0,300,0.01,1,ffnn,TTF1116,14.3310546875,15.28
2016-10-04,16.05,8,20,0,300,0.01,1,ffnn,TTF1116,14.59953784942627,15.5
2016-10-05,16.05,8,20,0,300,0.01,1,ffnn,TTF1116,15.279642105102539,16.05
2016-10-06,16.5,8,20,0,300,0.01,1,ffnn,TTF1116,15.279642105102539,16.05
2016-10-07,16.08,8,20,0,300,0.01,1,ffnn,TTF1116,15.843207359313965,16.5
2016-10-10,15.82,8,20,0,300,0.01,1,ffnn,TTF1116,15.317044258117676,16.08
2016-10-11,15.28,8,20,0,300,0.01,1,ffnn,TTF1116,14.993851661682129,15.82
2016-10-12,15.5,8,20,0,300,0.01,1,ffnn,TTF1116,14.3310546875,15.28
2016-10-13,15.9,8,20,0,300,0.01,1,ffnn,TTF1116,14.59953784942627,15.5
2016-10-14,16.13,8,20,0,300,0.01,1,ffnn,TTF1116,15.093052864074707,15.9
2016-10-17,16.35,8,20,0,300,0.01,1,ffnn,TTF1116,15.379444122314453,16.13
2016-10-18,16.8,8,20,0,300,0.01,1,ffnn,TTF1116,15.654810905456543,16.35
2016-10-19,16.67,8,20,0,300,0.01,1,ffnn,TTF1116,16.221160888671875,16.8
2016-10-20,16.92,8,20,0,300,0.01,1,ffnn,TTF1116,16.05722427368164,16.67
2016-10-21,16.88,8,20,0,300,0.01,1,ffnn,TTF1116,16.37264060974121,16.92
2016-10-24,17.27,8,20,0,300,0.01,1,ffnn,TTF1116,16.322134017944336,16.88
2016-10-25,17.53,8,20,0,300,0.01,1,ffnn,TTF1116,16.814815521240234,17.27
2016-10-26,17.1,8,20,0,300,0.01,1,ffnn,TTF1116,17.143075942993164,17.53
2016-10-27,17.4,8,20,0,300,0.01,1,ffnn,TTF1116,16.600021362304688,17.1
2016-10-28,17.43,8,20,0,300,0.01,1,ffnn,TTF1116,16.979007720947266,17.4
2016-10-31,17.92,8,20,0,300,0.01,1,ffnn,TTF1116,17.016881942749023,17.43
2016-10-19,16.9,8,20,0,300,0.01,1,ffnn,TTF1216,16.47368049621582,17.0
2016-10-20,17.03,8,20,0,300,0.01,1,ffnn,TTF1216,16.34738540649414,16.9
2016-10-21,16.95,8,20,0,300,0.01,1,ffnn,TTF1216,16.511581420898438,17.03
2016-10-24,17.4,8,20,0,300,0.01,1,ffnn,TTF1216,16.410526275634766,16.95
2016-10-25,17.58,8,20,0,300,0.01,1,ffnn,TTF1216,16.979007720947266,17.4
2016-10-26,17.25,8,20,0,300,0.01,1,ffnn,TTF1216,17.206132888793945,17.58
2016-10-27,17.6,8,20,0,300,0.01,1,ffnn,TTF1216,16.789548873901367,17.25
2016-10-28,17.58,8,20,0,300,0.01,1,ffnn,TTF1216,17.231346130371094,17.6
2016-10-31,17.98,8,20,0,300,0.01,1,ffnn,TTF1216,17.206132888793945,17.58
2016-11-01,18.2,8,20,0,300,0.01,1,ffnn,TTF1216,17.709136962890625,17.98
2016-11-02,18.9,8,20,0,300,0.01,1,ffnn,TTF1216,17.984254837036133,18.2
2016-11-03,18.67,8,20,0,300,0.01,1,ffnn,TTF1216,18.84833526611328,18.9
2016-11-04,18.2,8,20,0,300,0.01,1,ffnn,TTF1216,18.56666374206543,18.67
2016-11-07,17.8,8,20,0,300,0.01,1,ffnn,TTF1216,17.984254837036133,18.2
2016-11-08,17.7,8,20,0,300,0.01,1,ffnn,TTF1216,17.483154296875,17.8
2016-11-09,18.0,8,20,0,300,0.01,1,ffnn,TTF1216,17.357330322265625,17.7
2016-11-10,18.08,8,20,0,300,0.01,1,ffnn,TTF1216,17.734201431274414,18.0
2016-11-11,18.0,8,20,0,300,0.01,1,ffnn,TTF1216,17.834354400634766,18.08
2016-11-14,17.53,8,20,0,300,0.01,1,ffnn,TTF1216,17.734201431274414,18.0
2016-11-15,17.9,8,20,0,300,0.01,1,ffnn,TTF1216,17.143075942993164,17.53
2016-11-16,17.6,8,20,0,300,0.01,1,ffnn,TTF1216,17.608789443969727,17.9
2016-11-17,17.75,8,20,0,300,0.01,1,ffnn,TTF1216,17.231346130371094,17.6
2016-11-18,17.93,8,20,0,300,0.01,1,ffnn,TTF1216,17.420265197753906,17.75
2016-11-21,17.4,8,20,0,300,0.01,1,ffnn,TTF1216,17.64643669128418,17.93
2016-11-22,17.65,8,20,0,300,0.01,1,ffnn,TTF1216,16.979007720947266,17.4
2016-11-23,17.63,8,20,0,300,0.01,1,ffnn,TTF1216,17.294357299804688,17.65
2016-11-24,17.73,8,20,0,300,0.01,1,ffnn,TTF1216,17.26915740966797,17.63
2016-11-25,17.63,8,20,0,300,0.01,1,ffnn,TTF1216,17.395095825195312,17.73
2016-11-28,18.0,8,20,0,300,0.01,1,ffnn,TTF1216,17.26915740966797,17.63
2016-11-29,18.05,8,20,0,300,0.01,1,ffnn,TTF1216,17.734201431274414,18.0
2016-11-30,18.25,8,20,0,300,0.01,1,ffnn,TTF1216,17.796817779541016,18.05
2015-11-17,17.67,16,20,0,300,0.01,1,ffnn,TTF0116,16.88923454284668,17.33
2015-11-18,17.58,16,20,0,300,0.01,1,ffnn,TTF0116,17.323083877563477,17.67
2015-11-19,17.5,16,20,0,300,0.01,1,ffnn,TTF0116,17.208559036254883,17.58
2015-11-20,17.58,16,20,0,300,0.01,1,ffnn,TTF0116,17.106557846069336,17.5
2015-11-23,17.48,16,20,0,300,0.01,1,ffnn,TTF0116,17.208559036254883,17.58
2015-11-24,17.6,16,20,0,300,0.01,1,ffnn,TTF0116,17.081029891967773,17.48
2015-11-25,17.65,16,20,0,300,0.01,1,ffnn,TTF0116,17.23402976989746,17.6
2015-11-26,17.92,16,20,0,300,0.01,1,ffnn,TTF0116,17.29765510559082,17.65
2015-11-27,17.85,16,20,0,300,0.01,1,ffnn,TTF0116,17.63981056213379,17.92
2015-11-30,18.15,16,20,0,300,0.01,1,ffnn,TTF0116,17.551347732543945,17.85
2015-12-01,18.15,16,20,0,300,0.01,1,ffnn,TTF0116,17.92913818359375,18.15
2015-12-02,17.67,16,20,0,300,0.01,1,ffnn,TTF0116,17.92913818359375,18.15
2015-12-03,17.4,16,20,0,300,0.01,1,ffnn,TTF0116,17.323083877563477,17.67
2015-12-04,17.45,16,20,0,300,0.01,1,ffnn,TTF0116,16.978809356689453,17.4
2015-12-07,16.85,16,20,0,300,0.01,1,ffnn,TTF0116,17.04271697998047,17.45
2015-12-08,16.8,16,20,0,300,0.01,1,ffnn,TTF0116,16.272357940673828,16.85
2015-12-09,16.53,16,20,0,300,0.01,1,ffnn,TTF0116,16.20789909362793,16.8
2015-12-10,16.45,16,20,0,300,0.01,1,ffnn,TTF0116,15.85945987701416,16.53
2015-12-11,16.17,16,20,0,300,0.01,1,ffnn,TTF0116,15.756146430969238,16.45
2015-12-14,15.9,16,20,0,300,0.01,1,ffnn,TTF0116,15.394558906555176,16.17
2015-12-15,16.03,16,20,0,300,0.01,1,ffnn,TTF0116,15.046289443969727,15.9
2015-12-16,15.6,16,20,0,300,0.01,1,ffnn,TTF0116,15.213891983032227,16.03
2015-12-17,15.7,16,20,0,300,0.01,1,ffnn,TTF0116,14.660392761230469,15.6
2015-12-18,15.38,16,20,0,300,0.01,1,ffnn,TTF0116,14.788861274719238,15.7
2015-12-21,15.1,16,20,0,300,0.01,1,ffnn,TTF0116,14.378486633300781,15.38
2015-12-22,14.98,16,20,0,300,0.01,1,ffnn,TTF0116,14.021476745605469,15.1
2015-12-23,14.53,16,20,0,300,0.01,1,ffnn,TTF0116,13.8691987991333,14.98
2015-12-24,14.45,16,20,0,300,0.01,1,ffnn,TTF0116,13.30288028717041,14.53
2015-12-29,15.45,16,20,0,300,0.01,1,ffnn,TTF0116,13.203082084655762,14.45
2015-12-30,14.88,16,20,0,300,0.01,1,ffnn,TTF0116,14.46806526184082,15.45
2015-12-31,14.58,16,20,0,300,0.01,1,ffnn,TTF0116,13.74267864227295,14.88
2015-12-16,15.95,16,20,0,300,0.01,1,ffnn,TTF0216,15.497849464416504,16.25
2015-12-17,15.93,16,20,0,300,0.01,1,ffnn,TTF0216,15.110730171203613,15.95
2015-12-18,15.6,16,20,0,300,0.01,1,ffnn,TTF0216,15.08495044708252,15.93
2015-12-21,15.3,16,20,0,300,0.01,1,ffnn,TTF0216,14.660392761230469,15.6
2015-12-22,15.2,16,20,0,300,0.01,1,ffnn,TTF0216,14.276261329650879,15.3
2015-12-23,14.82,16,20,0,300,0.01,1,ffnn,TTF0216,14.148722648620605,15.2
2015-12-24,14.75,16,20,0,300,0.01,1,ffnn,TTF0216,13.666939735412598,14.82
2015-12-28,14.83,16,20,0,300,0.01,1,ffnn,TTF0216,13.578750610351562,14.75
2015-12-29,15.63,16,20,0,300,0.01,1,ffnn,TTF0216,13.679553031921387,14.83
2015-12-30,15.15,16,20,0,300,0.01,1,ffnn,TTF0216,14.69891357421875,15.63
2015-12-31,14.78,16,20,0,300,0.01,1,ffnn,TTF0216,14.085062980651855,15.15
2016-01-04,14.6,16,20,0,300,0.01,1,ffnn,TTF0216,13.616522789001465,14.78
2016-01-05,14.8,16,20,0,300,0.01,1,ffnn,TTF0216,13.390434265136719,14.6
2016-01-06,15.28,16,20,0,300,0.01,1,ffnn,TTF0216,13.641722679138184,14.8
2016-01-07,15.4,16,20,0,300,0.01,1,ffnn,TTF0216,14.250732421875,15.28
2016-01-08,14.65,16,20,0,300,0.01,1,ffnn,TTF0216,14.404067993164062,15.4
2016-01-11,14.6,16,20,0,300,0.01,1,ffnn,TTF0216,13.453103065490723,14.65
2016-01-12,14.0,16,20,0,300,0.01,1,ffnn,TTF0216,13.390434265136719,14.6
2016-01-13,14.3,16,20,0,300,0.01,1,ffnn,TTF0216,12.647513389587402,14.0
2016-01-14,13.78,16,20,0,300,0.01,1,ffnn,TTF0216,13.016764640808105,14.3
2016-01-15,13.3,16,20,0,300,0.01,1,ffnn,TTF0216,12.379850387573242,13.78
2016-01-18,13.43,16,20,0,300,0.01,1,ffnn,TTF0216,11.806076049804688,13.3
2016-01-19,13.32,16,20,0,300,0.01,1,ffnn,TTF0216,11.960013389587402,13.43
2016-01-20,12.75,16,20,0,300,0.01,1,ffnn,TTF0216,11.829684257507324,13.32
2016-01-21,12.75,16,20,0,300,0.01,1,ffnn,TTF0216,11.167842864990234,12.75
2016-01-22,13.4,16,20,0,300,0.01,1,ffnn,TTF0216,11.167842864990234,12.75
2016-01-25,12.7,16,20,0,300,0.01,1,ffnn,TTF0216,11.924389839172363,13.4
2016-01-26,13.0,16,20,0,300,0.01,1,ffnn,TTF0216,11.110921859741211,12.7
2016-01-27,13.5,16,20,0,300,0.01,1,ffnn,TTF0216,11.45525074005127,13.0
2016-01-28,13.55,16,20,0,300,0.01,1,ffnn,TTF0216,12.043363571166992,13.5
2016-01-29,13.25,16,20,0,300,0.01,1,ffnn,TTF0216,12.1030912399292,13.55
2016-01-18,13.32,16,20,0,300,0.01,1,ffnn,TTF0316,11.7354097366333,13.24
2016-01-19,13.2,16,20,0,300,0.01,1,ffnn,TTF0316,11.829684257507324,13.32
2016-01-20,12.72,16,20,0,300,0.01,1,ffnn,TTF0316,11.688438415527344,13.2
2016-01-21,12.68,16,20,0,300,0.01,1,ffnn,TTF0316,11.1336669921875,12.72
2016-01-22,13.5,16,20,0,300,0.01,1,ffnn,TTF0316,11.08820629119873,12.68
2016-01-25,12.77,16,20,0,300,0.01,1,ffnn,TTF0316,12.043363571166992,13.5
2016-01-26,13.18,16,20,0,300,0.01,1,ffnn,TTF0316,11.190664291381836,12.77
2016-01-27,13.5,16,20,0,300,0.01,1,ffnn,TTF0316,11.664992332458496,13.18
2016-01-28,13.65,16,20,0,300,0.01,1,ffnn,TTF0316,12.043363571166992,13.5
2016-01-29,13.43,16,20,0,300,0.01,1,ffnn,TTF0316,12.223023414611816,13.65
2016-02-01,12.82,16,20,0,300,0.01,1,ffnn,TTF0316,11.960013389587402,13.43
2016-02-02,12.85,16,20,0,300,0.01,1,ffnn,TTF0316,11.247848510742188,12.82
2016-02-03,12.83,16,20,0,300,0.01,1,ffnn,TTF0316,11.28225040435791,12.85
2016-02-04,12.32,16,20,0,300,0.01,1,ffnn,TTF0316,11.259308815002441,12.83
2016-02-05,12.25,16,20,0,300,0.01,1,ffnn,TTF0316,10.684679985046387,12.32
2016-02-08,12.25,16,20,0,300,0.01,1,ffnn,TTF0316,10.60741901397705,12.25
2016-02-09,12.02,16,20,0,300,0.01,1,ffnn,TTF0316,10.60741901397705,12.25
2016-02-10,12.0,16,20,0,300,0.01,1,ffnn,TTF0316,10.356406211853027,12.02
2016-02-11,11.85,16,20,0,300,0.01,1,ffnn,TTF0316,10.334786415100098,12.0
2016-02-12,12.0,16,20,0,300,0.01,1,ffnn,TTF0316,10.173728942871094,11.85
2016-02-15,11.82,16,20,0,300,0.01,1,ffnn,TTF0316,10.334786415100098,12.0
2016-02-16,11.8,16,20,0,300,0.01,1,ffnn,TTF0316,10.14174747467041,11.82
2016-02-17,11.88,16,20,0,300,0.01,1,ffnn,TTF0316,10.12047004699707,11.8
2016-02-18,12.02,16,20,0,300,0.01,1,ffnn,TTF0316,10.205785751342773,11.88
2016-02-19,12.07,16,20,0,300,0.01,1,ffnn,TTF0316,10.356406211853027,12.02
2016-02-22,12.48,16,20,0,300,0.01,1,ffnn,TTF0316,10.410598754882812,12.07
2016-02-23,12.32,16,20,0,300,0.01,1,ffnn,TTF0316,10.862761497497559,12.48
2016-02-24,12.13,16,20,0,300,0.01,1,ffnn,TTF0316,10.684679985046387,12.32
2016-02-25,11.93,16,20,0,300,0.01,1,ffnn,TTF0316,10.475907325744629,12.13
2016-02-26,12.2,16,20,0,300,0.01,1,ffnn,TTF0316,10.259387969970703,11.93
2016-02-29,12.43,16,20,0,300,0.01,1,ffnn,TTF0316,10.552477836608887,12.2
2016-02-17,11.98,16,20,0,300,0.01,1,ffnn,TTF0416,10.14174747467041,11.82
2016-02-18,12.1,16,20,0,300,0.01,1,ffnn,TTF0416,10.313201904296875,11.98
2016-02-19,12.1,16,20,0,300,0.01,1,ffnn,TTF0416,10.443214416503906,12.1
2016-02-22,12.43,16,20,0,300,0.01,1,ffnn,TTF0416,10.443214416503906,12.1
2016-02-23,12.27,16,20,0,300,0.01,1,ffnn,TTF0416,10.806890487670898,12.43
2016-02-24,12.0,16,20,0,300,0.01,1,ffnn,TTF0416,10.629453659057617,12.27
2016-02-25,11.88,16,20,0,300,0.01,1,ffnn,TTF0416,10.334786415100098,12.0
2016-02-26,12.1,16,20,0,300,0.01,1,ffnn,TTF0416,10.205785751342773,11.88
2016-02-29,12.18,16,20,0,300,0.01,1,ffnn,TTF0416,10.443214416503906,12.1
2016-03-01,12.23,16,20,0,300,0.01,1,ffnn,TTF0416,10.530559539794922,12.18
2016-03-02,12.15,16,20,0,300,0.01,1,ffnn,TTF0416,10.585418701171875,12.23
2016-03-03,12.0,16,20,0,300,0.01,1,ffnn,TTF0416,10.497742652893066,12.15
2016-03-04,11.83,16,20,0,300,0.01,1,ffnn,TTF0416,10.334786415100098,12.0
2016-03-07,11.82,16,20,0,300,0.01,1,ffnn,TTF0416,10.152399063110352,11.83
2016-03-08,11.93,16,20,0,300,0.01,1,ffnn,TTF0416,10.14174747467041,11.82
2016-03-09,12.1,16,20,0,300,0.01,1,ffnn,TTF0416,10.259387969970703,11.93
2016-03-10,11.9,16,20,0,300,0.01,1,ffnn,TTF0416,10.443214416503906,12.1
2016-03-11,12.02,16,20,0,300,0.01,1,ffnn,TTF0416,10.227202415466309,11.9
2016-03-14,11.98,16,20,0,300,0.01,1,ffnn,TTF0416,10.356406211853027,12.02
2016-03-15,12.03,16,20,0,300,0.01,1,ffnn,TTF0416,10.313201904296875,11.98
2016-03-16,11.93,16,20,0,300,0.01,1,ffnn,TTF0416,10.367227554321289,12.03
2016-03-17,12.1,16,20,0,300,0.01,1,ffnn,TTF0416,10.259387969970703,11.93
2016-03-18,12.07,16,20,0,300,0.01,1,ffnn,TTF0416,10.443214416503906,12.1
2016-03-21,11.95,16,20,0,300,0.01,1,ffnn,TTF0416,10.410598754882812,12.07
2016-03-22,11.93,16,20,0,300,0.01,1,ffnn,TTF0416,10.280887603759766,11.95
2016-03-23,12.0,16,20,0,300,0.01,1,ffnn,TTF0416,10.259387969970703,11.93
2016-03-24,12.05,16,20,0,300,0.01,1,ffnn,TTF0416,10.334786415100098,12.0
2016-03-25,12.05,16,20,0,300,0.01,1,ffnn,TTF0416,10.388895988464355,12.05
2016-03-29,12.05,16,20,0,300,0.01,1,ffnn,TTF0416,10.388895988464355,12.05
2016-03-30,12.07,16,20,0,300,0.01,1,ffnn,TTF0416,10.388895988464355,12.05
2016-03-31,12.1,16,20,0,300,0.01,1,ffnn,TTF0416,10.410598754882812,12.07
2016-03-17,11.95,16,20,0,300,0.01,1,ffnn,TTF0516,10.173728942871094,11.85
2016-03-18,12.0,16,20,0,300,0.01,1,ffnn,TTF0516,10.280887603759766,11.95
2016-03-21,11.88,16,20,0,300,0.01,1,ffnn,TTF0516,10.334786415100098,12.0
2016-03-22,11.83,16,20,0,300,0.01,1,ffnn,TTF0516,10.205785751342773,11.88
2016-03-23,11.9,16,20,0,300,0.01,1,ffnn,TTF0516,10.152399063110352,11.83
2016-03-24,11.98,16,20,0,300,0.01,1,ffnn,TTF0516,10.227202415466309,11.9
