Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,109,0.01,1,ffnn,0.2922080889824898,TTF0417,0.4133533024961261,ConNLDZNL_StorageUK
8,20,0.0,300,110,0.01,1,ffnn,0.29224075040509623,TTF0417,0.4128843355984439,ConNLDZNL_StorageUK
8,20,0.0,300,111,0.01,1,ffnn,0.2929747546872785,TTF0417,0.41237458670822547,ConNLDZNL_StorageUK
8,20,0.0,300,112,0.01,1,ffnn,0.293328542863169,TTF0417,0.41196484536161987,ConNLDZNL_StorageUK
8,20,0.0,300,113,0.01,1,ffnn,0.29213051642141036,TTF0417,0.41149986733525507,ConNLDZNL_StorageUK
8,20,0.0,300,114,0.01,1,ffnn,0.29184479482712283,TTF0417,0.4110914359906476,ConNLDZNL_StorageUK
8,20,0.0,300,115,0.01,1,ffnn,0.29245744982073385,TTF0417,0.4107089555090161,ConNLDZNL_StorageUK
8,20,0.0,300,116,0.01,1,ffnn,0.2914662745691115,TTF0417,0.4102699211563587,ConNLDZNL_StorageUK
8,20,0.0,300,117,0.01,1,ffnn,0.29124472602721185,TTF0417,0.40998178457887485,ConNLDZNL_StorageUK
8,20,0.0,300,118,0.01,1,ffnn,0.2914278295732314,TTF0417,0.40955783897123343,ConNLDZNL_StorageUK
8,20,0.0,300,119,0.01,1,ffnn,0.2905070608662021,TTF0417,0.4092042386990719,ConNLDZNL_StorageUK
8,20,0.0,300,120,0.01,1,ffnn,0.2911339017652696,TTF0417,0.40881705340205143,ConNLDZNL_StorageUK
8,20,0.0,300,121,0.01,1,ffnn,0.2904977567734257,TTF0417,0.40839099732344736,ConNLDZNL_StorageUK
8,20,0.0,300,122,0.01,1,ffnn,0.29000785658436434,TTF0417,0.408121742543958,ConNLDZNL_StorageUK
8,20,0.0,300,123,0.01,1,ffnn,0.28943023181730704,TTF0417,0.40777687145870295,ConNLDZNL_StorageUK
8,20,0.0,300,124,0.01,1,ffnn,0.29048971014638103,TTF0417,0.4074679668180141,ConNLDZNL_StorageUK
8,20,0.0,300,125,0.01,1,ffnn,0.28987354809238064,TTF0417,0.4071361597936514,ConNLDZNL_StorageUK
8,20,0.0,300,126,0.01,1,ffnn,0.28812128689981276,TTF0417,0.40685670275378166,ConNLDZNL_StorageUK
8,20,0.0,300,127,0.01,1,ffnn,0.2882536899658941,TTF0417,0.4065630720200143,ConNLDZNL_StorageUK
8,20,0.0,300,128,0.01,1,ffnn,0.29003792232082737,TTF0417,0.40620615555752637,ConNLDZNL_StorageUK
8,20,0.0,300,129,0.01,1,ffnn,0.28875170407756684,TTF0417,0.40604536866305524,ConNLDZNL_StorageUK
8,20,0.0,300,130,0.01,1,ffnn,0.2903685050625955,TTF0417,0.40580560125480664,ConNLDZNL_StorageUK
8,20,0.0,300,131,0.01,1,ffnn,0.2896005338238132,TTF0417,0.4054948053011229,ConNLDZNL_StorageUK
8,20,0.0,300,132,0.01,1,ffnn,0.28842249801082,TTF0417,0.4052695403938318,ConNLDZNL_StorageUK
8,20,0.0,300,133,0.01,1,ffnn,0.28914010524749756,TTF0417,0.4050435992364092,ConNLDZNL_StorageUK
8,20,0.0,300,134,0.01,1,ffnn,0.2911096695930727,TTF0417,0.4047736168621543,ConNLDZNL_StorageUK
8,20,0.0,300,135,0.01,1,ffnn,0.2920938249557249,TTF0417,0.40466169769484533,ConNLDZNL_StorageUK
8,20,0.0,300,136,0.01,1,ffnn,0.2910121910033687,TTF0417,0.4044632866812935,ConNLDZNL_StorageUK
8,20,0.0,300,137,0.01,1,ffnn,0.28928524063479516,TTF0417,0.4041520984280915,ConNLDZNL_StorageUK
8,20,0.0,300,138,0.01,1,ffnn,0.28870500287702006,TTF0417,0.4040508876252725,ConNLDZNL_StorageUK
8,20,0.0,300,139,0.01,1,ffnn,0.28976339678610524,TTF0417,0.403785060979649,ConNLDZNL_StorageUK
8,20,0.0,300,140,0.01,1,ffnn,0.2891165902537684,TTF0417,0.4036435055250893,ConNLDZNL_StorageUK
8,20,0.0,300,141,0.01,1,ffnn,0.2891140830132269,TTF0417,0.40350871485354456,ConNLDZNL_StorageUK
8,20,0.0,300,142,0.01,1,ffnn,0.2892510583323817,TTF0417,0.4032669250173789,ConNLDZNL_StorageUK
8,20,0.0,300,143,0.01,1,ffnn,0.2890294155766887,TTF0417,0.40312426140208446,ConNLDZNL_StorageUK
8,20,0.0,300,144,0.01,1,ffnn,0.28857612994409376,TTF0417,0.4029686723232677,ConNLDZNL_StorageUK
8,20,0.0,300,145,0.01,1,ffnn,0.2891847337445905,TTF0417,0.4027771046775544,ConNLDZNL_StorageUK
8,20,0.0,300,146,0.01,1,ffnn,0.28925677845554965,TTF0417,0.4027266738708454,ConNLDZNL_StorageUK
8,20,0.0,300,147,0.01,1,ffnn,0.28896943215400944,TTF0417,0.4025122516424458,ConNLDZNL_StorageUK
8,20,0.0,300,148,0.01,1,ffnn,0.2877844495158042,TTF0417,0.4023504121702282,ConNLDZNL_StorageUK
8,20,0.0,300,149,0.01,1,ffnn,0.2909044700284158,TTF0417,0.40214491645121186,ConNLDZNL_StorageUK
8,20,0.0,300,150,0.01,1,ffnn,0.2916468362654409,TTF0417,0.40202617905301047,ConNLDZNL_StorageUK
8,20,0.0,300,151,0.01,1,ffnn,0.28962086093041206,TTF0417,0.40193163084106837,ConNLDZNL_StorageUK
8,20,0.0,300,152,0.01,1,ffnn,0.288898766040802,TTF0417,0.40195490015149626,ConNLDZNL_StorageUK
8,20,0.0,300,153,0.01,1,ffnn,0.2895129515278724,TTF0417,0.4017405889552306,ConNLDZNL_StorageUK
8,20,0.0,300,154,0.01,1,ffnn,0.2907382269059458,TTF0417,0.4015609728056106,ConNLDZNL_StorageUK
8,20,0.0,300,155,0.01,1,ffnn,0.290828650997531,TTF0417,0.40151847861994017,ConNLDZNL_StorageUK
8,20,0.0,300,156,0.01,1,ffnn,0.291443117203251,TTF0417,0.4015002294520826,ConNLDZNL_StorageUK
8,20,0.0,300,157,0.01,1,ffnn,0.290275756389864,TTF0417,0.40131791649821275,ConNLDZNL_StorageUK
8,20,0.0,300,158,0.01,1,ffnn,0.29007906683029666,TTF0417,0.4012452423113651,ConNLDZNL_StorageUK
8,20,0.0,300,159,0.01,1,ffnn,0.28871884461372127,TTF0417,0.40110846005310047,ConNLDZNL_StorageUK
8,20,0.0,300,160,0.01,1,ffnn,0.2886459865877705,TTF0417,0.40107102231963054,ConNLDZNL_StorageUK
8,20,0.0,300,161,0.01,1,ffnn,0.2904919808910739,TTF0417,0.4010629111421322,ConNLDZNL_StorageUK
8,20,0.0,300,162,0.01,1,ffnn,0.292095011280429,TTF0417,0.4008344214527499,ConNLDZNL_StorageUK
8,20,0.0,300,163,0.01,1,ffnn,0.2909649629746714,TTF0417,0.4008204069425144,ConNLDZNL_StorageUK
8,20,0.0,300,164,0.01,1,ffnn,0.28928685380566505,TTF0417,0.40077766540266696,ConNLDZNL_StorageUK
8,20,0.0,300,165,0.01,1,ffnn,0.29268136139838924,TTF0417,0.40065622120662264,ConNLDZNL_StorageUK
8,20,0.0,300,166,0.01,1,ffnn,0.29231341615799933,TTF0417,0.4006317924800543,ConNLDZNL_StorageUK
8,20,0.0,300,167,0.01,1,ffnn,0.29328083799731347,TTF0417,0.40054812795387773,ConNLDZNL_StorageUK
8,20,0.0,300,168,0.01,1,ffnn,0.2912654607526718,TTF0417,0.4004846349345812,ConNLDZNL_StorageUK
8,20,0.0,300,169,0.01,1,ffnn,0.29064769898691484,TTF0417,0.4004052808847664,ConNLDZNL_StorageUK
8,20,0.0,300,170,0.01,1,ffnn,0.2912012473229439,TTF0417,0.40038774039523023,ConNLDZNL_StorageUK
8,20,0.0,300,171,0.01,1,ffnn,0.29194548822218375,TTF0417,0.40021753645126795,ConNLDZNL_StorageUK
8,20,0.0,300,172,0.01,1,ffnn,0.2908433983402868,TTF0417,0.40017507765107524,ConNLDZNL_StorageUK
8,20,0.0,300,173,0.01,1,ffnn,0.29235974627156414,TTF0417,0.40015140616863176,ConNLDZNL_StorageUK
8,20,0.0,300,174,0.01,1,ffnn,0.29235606039724044,TTF0417,0.4000478771836254,ConNLDZNL_StorageUK
8,20,0.0,300,175,0.01,1,ffnn,0.2932218255535249,TTF0417,0.4000518196561175,ConNLDZNL_StorageUK
8,20,0.0,300,176,0.01,1,ffnn,0.29405441207270466,TTF0417,0.40002859174134486,ConNLDZNL_StorageUK
8,20,0.0,300,177,0.01,1,ffnn,0.2928998662579444,TTF0417,0.39989329896185316,ConNLDZNL_StorageUK
8,20,0.0,300,178,0.01,1,ffnn,0.2930267856967065,TTF0417,0.39999214592298143,ConNLDZNL_StorageUK
8,20,0.0,300,179,0.01,1,ffnn,0.29131859156393236,TTF0417,0.39983769895634763,ConNLDZNL_StorageUK
8,20,0.0,300,180,0.01,1,ffnn,0.2910965527257612,TTF0417,0.39981140580005986,ConNLDZNL_StorageUK
8,20,0.0,300,181,0.01,1,ffnn,0.29226008346003873,TTF0417,0.3997694149141744,ConNLDZNL_StorageUK
8,20,0.0,300,182,0.01,1,ffnn,0.2931123049028458,TTF0417,0.3997392497886645,ConNLDZNL_StorageUK
8,20,0.0,300,183,0.01,1,ffnn,0.2926147214827999,TTF0417,0.39965239242420325,ConNLDZNL_StorageUK
8,20,0.0,300,184,0.01,1,ffnn,0.293936304507717,TTF0417,0.3996664630846655,ConNLDZNL_StorageUK
8,20,0.0,300,185,0.01,1,ffnn,0.2946630600960024,TTF0417,0.39961561048204214,ConNLDZNL_StorageUK
8,20,0.0,300,186,0.01,1,ffnn,0.2933351839742353,TTF0417,0.3995961325611183,ConNLDZNL_StorageUK
8,20,0.0,300,187,0.01,1,ffnn,0.2926705979531811,TTF0417,0.3995868070090908,ConNLDZNL_StorageUK
8,20,0.0,300,188,0.01,1,ffnn,0.29335253469405637,TTF0417,0.39957093929918125,ConNLDZNL_StorageUK
8,20,0.0,300,189,0.01,1,ffnn,0.2944700660244111,TTF0417,0.39956121367200814,ConNLDZNL_StorageUK
8,20,0.0,300,190,0.01,1,ffnn,0.29568920404680316,TTF0417,0.39946062359369344,ConNLDZNL_StorageUK
8,20,0.0,300,191,0.01,1,ffnn,0.29598430472035564,TTF0417,0.399431579331234,ConNLDZNL_StorageUK
8,20,0.0,300,192,0.01,1,ffnn,0.29759332826060636,TTF0417,0.399361194862679,ConNLDZNL_StorageUK
8,20,0.0,300,193,0.01,1,ffnn,0.2952847307728183,TTF0417,0.3992791815993111,ConNLDZNL_StorageUK
8,20,0.0,300,194,0.01,1,ffnn,0.29468262580133253,TTF0417,0.39928245271649293,ConNLDZNL_StorageUK
8,20,0.0,300,195,0.01,1,ffnn,0.29523644908781976,TTF0417,0.3993094392930268,ConNLDZNL_StorageUK
8,20,0.0,300,196,0.01,1,ffnn,0.2936227975353118,TTF0417,0.3993528546101013,ConNLDZNL_StorageUK
8,20,0.0,300,197,0.01,1,ffnn,0.29314179766562676,TTF0417,0.39926962177145675,ConNLDZNL_StorageUK
8,20,0.0,300,198,0.01,1,ffnn,0.2969629591511142,TTF0417,0.39923858017978553,ConNLDZNL_StorageUK
8,20,0.0,300,199,0.01,1,ffnn,0.29533894215860673,TTF0417,0.39922871664357656,ConNLDZNL_StorageUK
8,20,0.0,300,200,0.01,1,ffnn,0.29511514402204947,TTF0417,0.3991873711729988,ConNLDZNL_StorageUK
8,20,0.0,300,201,0.01,1,ffnn,0.2967682538493987,TTF0417,0.399150796636136,ConNLDZNL_StorageUK
8,20,0.0,300,202,0.01,1,ffnn,0.2973156033023711,TTF0417,0.39923741434556587,ConNLDZNL_StorageUK
8,20,0.0,300,203,0.01,1,ffnn,0.2978280782699585,TTF0417,0.3990613444237448,ConNLDZNL_StorageUK
8,20,0.0,300,204,0.01,1,ffnn,0.2988165828489488,TTF0417,0.39905922401655014,ConNLDZNL_StorageUK
8,20,0.0,300,205,0.01,1,ffnn,0.2983027408199926,TTF0417,0.39908081214075114,ConNLDZNL_StorageUK
8,20,0.0,300,206,0.01,1,ffnn,0.29845318294340567,TTF0417,0.3990665939345739,ConNLDZNL_StorageUK
8,20,0.0,300,207,0.01,1,ffnn,0.2968966057223658,TTF0417,0.3990383536974725,ConNLDZNL_StorageUK
8,20,0.0,300,208,0.01,1,ffnn,0.2978381706822303,TTF0417,0.3990122599923988,ConNLDZNL_StorageUK
8,20,0.0,300,209,0.01,1,ffnn,0.2988268579206159,TTF0417,0.3989606199354265,ConNLDZNL_StorageUK
8,20,0.0,300,210,0.01,1,ffnn,0.2978444214790098,TTF0417,0.3990066195268525,ConNLDZNL_StorageUK
8,20,0.0,300,211,0.01,1,ffnn,0.2969902100101594,TTF0417,0.39898805023259437,ConNLDZNL_StorageUK
8,20,0.0,300,212,0.01,1,ffnn,0.29635399195455736,TTF0417,0.39894132309739055,ConNLDZNL_StorageUK
8,20,0.0,300,213,0.01,1,ffnn,0.2973913627286111,TTF0417,0.3989135988815102,ConNLDZNL_StorageUK
8,20,0.0,300,214,0.01,1,ffnn,0.2980119739809344,TTF0417,0.3989469670555957,ConNLDZNL_StorageUK
8,20,0.0,300,215,0.01,1,ffnn,0.298469929925857,TTF0417,0.398892677115823,ConNLDZNL_StorageUK
8,20,0.0,300,216,0.01,1,ffnn,0.29931998060595605,TTF0417,0.39884708675183833,ConNLDZNL_StorageUK
8,20,0.0,300,217,0.01,1,ffnn,0.29820685617385373,TTF0417,0.398905940704411,ConNLDZNL_StorageUK
8,20,0.0,300,218,0.01,1,ffnn,0.29727113246917725,TTF0417,0.39888730402988076,ConNLDZNL_StorageUK
8,20,0.0,300,219,0.01,1,ffnn,0.2982060870816631,TTF0417,0.39886253771361785,ConNLDZNL_StorageUK
8,20,0.0,300,220,0.01,1,ffnn,0.29875275973350773,TTF0417,0.39883044731729145,ConNLDZNL_StorageUK
8,20,0.0,300,221,0.01,1,ffnn,0.29962749827292656,TTF0417,0.39881711254984625,ConNLDZNL_StorageUK
8,20,0.0,300,222,0.01,1,ffnn,0.2991498189587747,TTF0417,0.39886824832552004,ConNLDZNL_StorageUK
8,20,0.0,300,223,0.01,1,ffnn,0.2981865963628215,TTF0417,0.39885144286220964,ConNLDZNL_StorageUK
8,20,0.0,300,224,0.01,1,ffnn,0.29827730694124777,TTF0417,0.3988257452169986,ConNLDZNL_StorageUK
8,20,0.0,300,225,0.01,1,ffnn,0.29978250880395213,TTF0417,0.3987902486561403,ConNLDZNL_StorageUK
8,20,0.0,300,226,0.01,1,ffnn,0.30024137804585116,TTF0417,0.398803366215898,ConNLDZNL_StorageUK
8,20,0.0,300,227,0.01,1,ffnn,0.3001942519218691,TTF0417,0.3988174524339883,ConNLDZNL_StorageUK
8,20,0.0,300,228,0.01,1,ffnn,0.3018634953806477,TTF0417,0.3988019485979431,ConNLDZNL_StorageUK
8,20,0.0,300,229,0.01,1,ffnn,0.3028607310787324,TTF0417,0.3987031003366279,ConNLDZNL_StorageUK
8,20,0.0,300,230,0.01,1,ffnn,0.30160789528200704,TTF0417,0.3987719613176008,ConNLDZNL_StorageUK
8,20,0.0,300,231,0.01,1,ffnn,0.3021666926722373,TTF0417,0.3987770524159571,ConNLDZNL_StorageUK
8,20,0.0,300,232,0.01,1,ffnn,0.3035213928068838,TTF0417,0.39872490829438406,ConNLDZNL_StorageUK
8,20,0.0,300,233,0.01,1,ffnn,0.30272836454453006,TTF0417,0.3986872716068304,ConNLDZNL_StorageUK
8,20,0.0,300,234,0.01,1,ffnn,0.3026528646869044,TTF0417,0.3988478826191611,ConNLDZNL_StorageUK
8,20,0.0,300,235,0.01,1,ffnn,0.3027649021917774,TTF0417,0.3988734324382247,ConNLDZNL_StorageUK
8,20,0.0,300,236,0.01,1,ffnn,0.30242421550135457,TTF0417,0.39869188823895746,ConNLDZNL_StorageUK
8,20,0.0,300,237,0.01,1,ffnn,0.3025904336283284,TTF0417,0.3986375165658695,ConNLDZNL_StorageUK
8,20,0.0,300,238,0.01,1,ffnn,0.3027096640679144,TTF0417,0.39880445500129913,ConNLDZNL_StorageUK
8,20,0.0,300,239,0.01,1,ffnn,0.3025728367990063,TTF0417,0.39864015650606444,ConNLDZNL_StorageUK
8,20,0.0,300,240,0.01,1,ffnn,0.303325601162449,TTF0417,0.39877868866288224,ConNLDZNL_StorageUK
8,20,0.0,300,241,0.01,1,ffnn,0.3013040692575516,TTF0417,0.3987299264293129,ConNLDZNL_StorageUK
8,20,0.0,300,242,0.01,1,ffnn,0.30066592847147294,TTF0417,0.39868680109214943,ConNLDZNL_StorageUK
8,20,0.0,300,243,0.01,1,ffnn,0.3030721795174383,TTF0417,0.3986398286550243,ConNLDZNL_StorageUK
8,20,0.0,300,244,0.01,1,ffnn,0.3015835554369034,TTF0417,0.3986328874226306,ConNLDZNL_StorageUK
8,20,0.0,300,245,0.01,1,ffnn,0.30258341950754963,TTF0417,0.39864028978796473,ConNLDZNL_StorageUK
8,20,0.0,300,246,0.01,1,ffnn,0.30250412225723267,TTF0417,0.39859266083295575,ConNLDZNL_StorageUK
8,20,0.0,300,247,0.01,1,ffnn,0.3010424260170229,TTF0417,0.3986131808409026,ConNLDZNL_StorageUK
8,20,0.0,300,248,0.01,1,ffnn,0.3007027295327956,TTF0417,0.39864835859466763,ConNLDZNL_StorageUK
8,20,0.0,300,249,0.01,1,ffnn,0.30308110098684987,TTF0417,0.398677776265695,ConNLDZNL_StorageUK
8,20,0.0,300,250,0.01,1,ffnn,0.3038396431553748,TTF0417,0.39859893252647666,ConNLDZNL_StorageUK
8,20,0.0,300,251,0.01,1,ffnn,0.3044523019944468,TTF0417,0.398661061445804,ConNLDZNL_StorageUK
8,20,0.0,300,252,0.01,1,ffnn,0.30445798558573567,TTF0417,0.39861505025467164,ConNLDZNL_StorageUK
8,20,0.0,300,253,0.01,1,ffnn,0.30130949520295663,TTF0417,0.398538524455449,ConNLDZNL_StorageUK
8,20,0.0,300,254,0.01,1,ffnn,0.30261299494774113,TTF0417,0.3985588999769441,ConNLDZNL_StorageUK
8,20,0.0,300,255,0.01,1,ffnn,0.3009032991624648,TTF0417,0.3986362376918744,ConNLDZNL_StorageUK
8,20,0.0,300,256,0.01,1,ffnn,0.3016658309967287,TTF0417,0.3986398139195732,ConNLDZNL_StorageUK
8,20,0.0,300,257,0.01,1,ffnn,0.3036740287657707,TTF0417,0.39854525326662743,ConNLDZNL_StorageUK
8,20,0.0,300,258,0.01,1,ffnn,0.3014203098512465,TTF0417,0.3985070638212003,ConNLDZNL_StorageUK
8,20,0.0,300,259,0.01,1,ffnn,0.3062841949924346,TTF0417,0.3985845017779883,ConNLDZNL_StorageUK
8,20,0.0,300,260,0.01,1,ffnn,0.30739756168857696,TTF0417,0.3985321377208847,ConNLDZNL_StorageUK
8,20,0.0,300,261,0.01,1,ffnn,0.3078316065572923,TTF0417,0.3986303931734723,ConNLDZNL_StorageUK
8,20,0.0,300,262,0.01,1,ffnn,0.3063585450572352,TTF0417,0.3986207111662937,ConNLDZNL_StorageUK
8,20,0.0,300,263,0.01,1,ffnn,0.3070949700570876,TTF0417,0.398522806738665,ConNLDZNL_StorageUK
8,20,0.0,300,264,0.01,1,ffnn,0.30631531630792924,TTF0417,0.3986488693896474,ConNLDZNL_StorageUK
8,20,0.0,300,265,0.01,1,ffnn,0.3058591754205765,TTF0417,0.398593394138346,ConNLDZNL_StorageUK
8,20,0.0,300,266,0.01,1,ffnn,0.3054759233228622,TTF0417,0.3986164845392376,ConNLDZNL_StorageUK
8,20,0.0,300,267,0.01,1,ffnn,0.30320889142251783,TTF0417,0.3985276484305885,ConNLDZNL_StorageUK
8,20,0.0,300,268,0.01,1,ffnn,0.30225488639646964,TTF0417,0.3985859988156907,ConNLDZNL_StorageUK
8,20,0.0,300,269,0.01,1,ffnn,0.3045070825084563,TTF0417,0.39855115217617987,ConNLDZNL_StorageUK
8,20,0.0,300,270,0.01,1,ffnn,0.30512167561438774,TTF0417,0.39852973382833984,ConNLDZNL_StorageUK
8,20,0.0,300,271,0.01,1,ffnn,0.30611698665926534,TTF0417,0.3985995077189469,ConNLDZNL_StorageUK
8,20,0.0,300,272,0.01,1,ffnn,0.30564729436751337,TTF0417,0.39861322718874015,ConNLDZNL_StorageUK
8,20,0.0,300,273,0.01,1,ffnn,0.3062289280276145,TTF0417,0.3984940745592933,ConNLDZNL_StorageUK
8,20,0.0,300,274,0.01,1,ffnn,0.3030024690012778,TTF0417,0.39850076191745526,ConNLDZNL_StorageUK
8,20,0.0,300,275,0.01,1,ffnn,0.30180062978498395,TTF0417,0.3985168506463845,ConNLDZNL_StorageUK
8,20,0.0,300,276,0.01,1,ffnn,0.3002621031576587,TTF0417,0.3984823193786693,ConNLDZNL_StorageUK
8,20,0.0,300,277,0.01,1,ffnn,0.3021596093331614,TTF0417,0.3985381604668623,ConNLDZNL_StorageUK
8,20,0.0,300,278,0.01,1,ffnn,0.30182488695267706,TTF0417,0.39853213266672693,ConNLDZNL_StorageUK
8,20,0.0,300,279,0.01,1,ffnn,0.30298647188371225,TTF0417,0.39843578488781883,ConNLDZNL_StorageUK
8,20,0.0,300,280,0.01,1,ffnn,0.3011807683975466,TTF0417,0.39850539073564745,ConNLDZNL_StorageUK
8,20,0.0,300,281,0.01,1,ffnn,0.30423166482679304,TTF0417,0.3985188412707111,ConNLDZNL_StorageUK
8,20,0.0,300,282,0.01,1,ffnn,0.30380782388871713,TTF0417,0.3985953405180785,ConNLDZNL_StorageUK
8,20,0.0,300,283,0.01,1,ffnn,0.3034919673396695,TTF0417,0.39845589509471246,ConNLDZNL_StorageUK
8,20,0.0,300,284,0.01,1,ffnn,0.30259555193685717,TTF0417,0.3984444790971493,ConNLDZNL_StorageUK
8,20,0.0,300,285,0.01,1,ffnn,0.305886814671178,TTF0417,0.3983992817974988,ConNLDZNL_StorageUK
8,20,0.0,300,286,0.01,1,ffnn,0.3032066745142783,TTF0417,0.398408611320195,ConNLDZNL_StorageUK
8,20,0.0,300,287,0.01,1,ffnn,0.30436432361602783,TTF0417,0.39845415136567336,ConNLDZNL_StorageUK
8,20,0.0,300,288,0.01,1,ffnn,0.30320693985108405,TTF0417,0.39847631627571084,ConNLDZNL_StorageUK
8,20,0.0,300,289,0.01,1,ffnn,0.30292646731099776,TTF0417,0.3984659002110732,ConNLDZNL_StorageUK
8,20,0.0,300,290,0.01,1,ffnn,0.3021613417133208,TTF0417,0.39849767810366316,ConNLDZNL_StorageUK
8,20,0.0,300,291,0.01,1,ffnn,0.30469537550403225,TTF0417,0.3984737905607558,ConNLDZNL_StorageUK
8,20,0.0,300,292,0.01,1,ffnn,0.30585563951923,TTF0417,0.39845567253331426,ConNLDZNL_StorageUK
8,20,0.0,300,293,0.01,1,ffnn,0.3040566252123925,TTF0417,0.39853552090907524,ConNLDZNL_StorageUK
8,20,0.0,300,294,0.01,1,ffnn,0.302894986444904,TTF0417,0.3984727295063009,ConNLDZNL_StorageUK
8,20,0.0,300,295,0.01,1,ffnn,0.30508573016812723,TTF0417,0.398491479679496,ConNLDZNL_StorageUK
8,20,0.0,300,296,0.01,1,ffnn,0.30444459953615743,TTF0417,0.398589272036116,ConNLDZNL_StorageUK
8,20,0.0,300,297,0.01,1,ffnn,0.3068156569234787,TTF0417,0.39841507815009414,ConNLDZNL_StorageUK
8,20,0.0,300,298,0.01,1,ffnn,0.30653897793062274,TTF0417,0.3984889507905554,ConNLDZNL_StorageUK
8,20,0.0,300,299,0.01,1,ffnn,0.30531524650512204,TTF0417,0.39840689140879465,ConNLDZNL_StorageUK
8,20,0.0,300,0,0.01,1,ffnn,0.6612311774684537,TTF0517,0.6594154377778371,ConNLDZNL_StorageUK
8,20,0.0,300,1,0.01,1,ffnn,0.6429601080955998,TTF0517,0.6096494972705842,ConNLDZNL_StorageUK
8,20,0.0,300,2,0.01,1,ffnn,0.6321968743878026,TTF0517,0.5722344150145848,ConNLDZNL_StorageUK
8,20,0.0,300,3,0.01,1,ffnn,0.626728021329449,TTF0517,0.5438509255647659,ConNLDZNL_StorageUK
8,20,0.0,300,4,0.01,1,ffnn,0.6249621952733686,TTF0517,0.522280016541481,ConNLDZNL_StorageUK
8,20,0.0,300,5,0.01,1,ffnn,0.6257690729633454,TTF0517,0.5058270682891209,ConNLDZNL_StorageUK
8,20,0.0,300,6,0.01,1,ffnn,0.628259543449648,TTF0517,0.49338500052690504,ConNLDZNL_StorageUK
8,20,0.0,300,7,0.01,1,ffnn,0.6317858138392048,TTF0517,0.4840996821721395,ConNLDZNL_StorageUK
8,20,0.0,300,8,0.01,1,ffnn,0.6358505199032445,TTF0517,0.47717170268297193,ConNLDZNL_StorageUK
8,20,0.0,300,9,0.01,1,ffnn,0.6400596191806178,TTF0517,0.472028923034668,ConNLDZNL_StorageUK
8,20,0.0,300,10,0.01,1,ffnn,0.6441950836489277,TTF0517,0.4682694892088572,ConNLDZNL_StorageUK
8,20,0.0,300,11,0.01,1,ffnn,0.6481211646910636,TTF0517,0.4654789333542188,ConNLDZNL_StorageUK
8,20,0.0,300,12,0.01,1,ffnn,0.651776090745003,TTF0517,0.4634025899072488,ConNLDZNL_StorageUK
8,20,0.0,300,13,0.01,1,ffnn,0.6549381825231737,TTF0517,0.461875165750583,ConNLDZNL_StorageUK
8,20,0.0,300,14,0.01,1,ffnn,0.657743844293779,TTF0517,0.4606897920370102,ConNLDZNL_StorageUK
8,20,0.0,300,15,0.01,1,ffnn,0.6600379482392342,TTF0517,0.459820677091678,ConNLDZNL_StorageUK
8,20,0.0,300,16,0.01,1,ffnn,0.6620613644199986,TTF0517,0.4591117600599925,ConNLDZNL_StorageUK
8,20,0.0,300,17,0.01,1,ffnn,0.6637411905873206,TTF0517,0.4585510196785132,ConNLDZNL_StorageUK
8,20,0.0,300,18,0.01,1,ffnn,0.6652020446715816,TTF0517,0.4580421487490336,ConNLDZNL_StorageUK
8,20,0.0,300,19,0.01,1,ffnn,0.6664150453382923,TTF0517,0.45761773933966954,ConNLDZNL_StorageUK
8,20,0.0,300,20,0.01,1,ffnn,0.6671482978328582,TTF0517,0.45724289591113726,ConNLDZNL_StorageUK
8,20,0.0,300,21,0.01,1,ffnn,0.6676221951361625,TTF0517,0.4569148401419322,ConNLDZNL_StorageUK
8,20,0.0,300,22,0.01,1,ffnn,0.6679522452815887,TTF0517,0.4565914809703827,ConNLDZNL_StorageUK
8,20,0.0,300,23,0.01,1,ffnn,0.668442222379869,TTF0517,0.4562516709168752,ConNLDZNL_StorageUK
8,20,0.0,300,24,0.01,1,ffnn,0.6688476397145179,TTF0517,0.4559278046091398,ConNLDZNL_StorageUK
8,20,0.0,300,25,0.01,1,ffnn,0.6689795178751792,TTF0517,0.45559962367018064,ConNLDZNL_StorageUK
8,20,0.0,300,26,0.01,1,ffnn,0.6690245309183674,TTF0517,0.4552491473654906,ConNLDZNL_StorageUK
8,20,0.0,300,27,0.01,1,ffnn,0.6690583209837636,TTF0517,0.45489568511645,ConNLDZNL_StorageUK
8,20,0.0,300,28,0.01,1,ffnn,0.6689482408185159,TTF0517,0.4545661653081576,ConNLDZNL_StorageUK
8,20,0.0,300,29,0.01,1,ffnn,0.6687328661641767,TTF0517,0.4542371476689974,ConNLDZNL_StorageUK
8,20,0.0,300,30,0.01,1,ffnn,0.6683578568120156,TTF0517,0.4539096141854922,ConNLDZNL_StorageUK
8,20,0.0,300,31,0.01,1,ffnn,0.6680618178459906,TTF0517,0.453548888862133,ConNLDZNL_StorageUK
8,20,0.0,300,32,0.01,1,ffnn,0.6679170381638312,TTF0517,0.45317257891098656,ConNLDZNL_StorageUK
8,20,0.0,300,33,0.01,1,ffnn,0.6676640818195958,TTF0517,0.4527896868685881,ConNLDZNL_StorageUK
