Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-01-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.1845974177122116,0.16666666666666666,EURGBPFX_EURUSDFX
2017-01-25,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.19007126986980438,0.2,EURGBPFX_EURUSDFX
2017-01-26,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.19578050076961517,0.25,EURGBPFX_EURUSDFX
2017-01-27,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.20039045810699463,0.3333333333333333,EURGBPFX_EURUSDFX
2017-01-30,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.20585376024246216,0.5,EURGBPFX_EURUSDFX
2017-01-31,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0217,0.2091980278491974,1.0,EURGBPFX_EURUSDFX
2017-01-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.1285402476787567,0.03225806451612903,EURGBPFX_EURUSDFX
2017-01-18,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.1307508945465088,0.03333333333333333,EURGBPFX_EURUSDFX
2017-01-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.13341976702213287,0.034482758620689655,EURGBPFX_EURUSDFX
2017-01-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.13604356348514557,0.03571428571428571,EURGBPFX_EURUSDFX
2017-01-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.13834233582019806,0.037037037037037035,EURGBPFX_EURUSDFX
2017-01-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.1406877487897873,0.038461538461538464,EURGBPFX_EURUSDFX
2017-01-25,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.14386095106601715,0.04,EURGBPFX_EURUSDFX
2017-01-26,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.14718876779079437,0.041666666666666664,EURGBPFX_EURUSDFX
2017-01-27,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.15023168921470642,0.043478260869565216,EURGBPFX_EURUSDFX
2017-01-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.1533413827419281,0.045454545454545456,EURGBPFX_EURUSDFX
2017-01-31,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.15566837787628174,0.047619047619047616,EURGBPFX_EURUSDFX
2017-02-01,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.15826784074306488,0.05,EURGBPFX_EURUSDFX
2017-02-02,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.16075308620929718,0.05263157894736842,EURGBPFX_EURUSDFX
2017-02-03,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.16375039517879486,0.05555555555555555,EURGBPFX_EURUSDFX
2017-02-06,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.16660729050636292,0.058823529411764705,EURGBPFX_EURUSDFX
2017-02-07,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.17011557519435883,0.0625,EURGBPFX_EURUSDFX
2017-02-08,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.17416951060295105,0.06666666666666667,EURGBPFX_EURUSDFX
2017-02-09,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.17825357615947723,0.07142857142857142,EURGBPFX_EURUSDFX
2017-02-10,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.18180955946445465,0.07692307692307693,EURGBPFX_EURUSDFX
2017-02-13,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.1854952871799469,0.08333333333333333,EURGBPFX_EURUSDFX
2017-02-14,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.1896970123052597,0.09090909090909091,EURGBPFX_EURUSDFX
2017-02-15,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.19353792071342468,0.1,EURGBPFX_EURUSDFX
2017-02-16,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.19695912301540375,0.1111111111111111,EURGBPFX_EURUSDFX
2017-02-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.20049028098583221,0.125,EURGBPFX_EURUSDFX
2017-02-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.2046511024236679,0.14285714285714285,EURGBPFX_EURUSDFX
2017-02-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.20846955478191376,0.16666666666666666,EURGBPFX_EURUSDFX
2017-02-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.21274703741073608,0.2,EURGBPFX_EURUSDFX
2017-02-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.21670614182949066,0.25,EURGBPFX_EURUSDFX
2017-02-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.22037027776241302,0.3333333333333333,EURGBPFX_EURUSDFX
2017-02-27,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.22501447796821594,0.5,EURGBPFX_EURUSDFX
2017-02-28,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0317,0.229288712143898,1.0,EURGBPFX_EURUSDFX
2017-02-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1348390430212021,0.03225806451612903,EURGBPFX_EURUSDFX
2017-02-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.13735757768154144,0.03333333333333333,EURGBPFX_EURUSDFX
2017-02-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.13950316607952118,0.034482758620689655,EURGBPFX_EURUSDFX
2017-02-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1420179158449173,0.03571428571428571,EURGBPFX_EURUSDFX
2017-02-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1443347930908203,0.037037037037037035,EURGBPFX_EURUSDFX
2017-02-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.14632682502269745,0.038461538461538464,EURGBPFX_EURUSDFX
2017-02-27,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1492992490530014,0.04,EURGBPFX_EURUSDFX
2017-02-28,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1520642787218094,0.041666666666666664,EURGBPFX_EURUSDFX
2017-03-01,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1547950953245163,0.043478260869565216,EURGBPFX_EURUSDFX
2017-03-02,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.15696382522583008,0.045454545454545456,EURGBPFX_EURUSDFX
2017-03-03,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.16001613438129425,0.047619047619047616,EURGBPFX_EURUSDFX
2017-03-06,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.16227535903453827,0.05,EURGBPFX_EURUSDFX
2017-03-07,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.16502109169960022,0.05263157894736842,EURGBPFX_EURUSDFX
2017-03-08,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.16792023181915283,0.05555555555555555,EURGBPFX_EURUSDFX
2017-03-09,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.17079758644104004,0.058823529411764705,EURGBPFX_EURUSDFX
2017-03-10,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.17359326779842377,0.0625,EURGBPFX_EURUSDFX
2017-03-13,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.17622730135917664,0.06666666666666667,EURGBPFX_EURUSDFX
2017-03-14,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.17925071716308594,0.07142857142857142,EURGBPFX_EURUSDFX
2017-03-15,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.18208104372024536,0.07692307692307693,EURGBPFX_EURUSDFX
2017-03-16,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.18449050188064575,0.08333333333333333,EURGBPFX_EURUSDFX
2017-03-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.18746314942836761,0.09090909090909091,EURGBPFX_EURUSDFX
2017-03-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.19047187268733978,0.1,EURGBPFX_EURUSDFX
2017-03-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.19359703361988068,0.1111111111111111,EURGBPFX_EURUSDFX
2017-03-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.19674797356128693,0.125,EURGBPFX_EURUSDFX
2017-03-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.1996496319770813,0.14285714285714285,EURGBPFX_EURUSDFX
2017-03-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.20282059907913208,0.16666666666666666,EURGBPFX_EURUSDFX
2017-03-27,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.2062552273273468,0.2,EURGBPFX_EURUSDFX
2017-03-28,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.20972488820552826,0.25,EURGBPFX_EURUSDFX
2017-03-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.2124982327222824,0.3333333333333333,EURGBPFX_EURUSDFX
2017-03-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.21503150463104248,0.5,EURGBPFX_EURUSDFX
2017-03-31,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0417,0.21809974312782288,1.0,EURGBPFX_EURUSDFX
2017-03-16,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.14310994744300842,0.03225806451612903,EURGBPFX_EURUSDFX
2017-03-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1460174024105072,0.03333333333333333,EURGBPFX_EURUSDFX
2017-03-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1490955948829651,0.034482758620689655,EURGBPFX_EURUSDFX
2017-03-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.15212106704711914,0.03571428571428571,EURGBPFX_EURUSDFX
2017-03-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1551215648651123,0.037037037037037035,EURGBPFX_EURUSDFX
2017-03-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.15843123197555542,0.038461538461538464,EURGBPFX_EURUSDFX
2017-03-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1617535948753357,0.04,EURGBPFX_EURUSDFX
2017-03-27,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1647552102804184,0.041666666666666664,EURGBPFX_EURUSDFX
2017-03-28,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1679026484489441,0.043478260869565216,EURGBPFX_EURUSDFX
2017-03-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.17157383263111115,0.045454545454545456,EURGBPFX_EURUSDFX
2017-03-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1757444590330124,0.047619047619047616,EURGBPFX_EURUSDFX
2017-03-31,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1798957884311676,0.05,EURGBPFX_EURUSDFX
2017-04-03,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.18334627151489258,0.05263157894736842,EURGBPFX_EURUSDFX
2017-04-04,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.18742388486862183,0.05555555555555555,EURGBPFX_EURUSDFX
2017-04-05,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.1911575347185135,0.058823529411764705,EURGBPFX_EURUSDFX
2017-04-06,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.19519096612930298,0.0625,EURGBPFX_EURUSDFX
2017-04-07,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.19890400767326355,0.06666666666666667,EURGBPFX_EURUSDFX
2017-04-10,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.20255449414253235,0.07142857142857142,EURGBPFX_EURUSDFX
2017-04-11,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2064369022846222,0.07692307692307693,EURGBPFX_EURUSDFX
2017-04-12,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.21060508489608765,0.08333333333333333,EURGBPFX_EURUSDFX
2017-04-13,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2147091180086136,0.09090909090909091,EURGBPFX_EURUSDFX
2017-04-14,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.21911057829856873,0.1,EURGBPFX_EURUSDFX
2017-04-18,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.22335761785507202,0.1111111111111111,EURGBPFX_EURUSDFX
2017-04-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2281952202320099,0.125,EURGBPFX_EURUSDFX
2017-04-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.23251937329769135,0.14285714285714285,EURGBPFX_EURUSDFX
2017-04-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2369351089000702,0.16666666666666666,EURGBPFX_EURUSDFX
2017-04-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.24186740815639496,0.2,EURGBPFX_EURUSDFX
2017-04-25,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2457512617111206,0.25,EURGBPFX_EURUSDFX
2017-04-26,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2498907893896103,0.3333333333333333,EURGBPFX_EURUSDFX
2017-04-27,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.25507432222366333,0.5,EURGBPFX_EURUSDFX
2017-04-28,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0517,0.2596791982650757,1.0,EURGBPFX_EURUSDFX
2017-04-18,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.11117135733366013,0.03225806451612903,EURGBPFX_EURUSDFX
2017-04-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.11399568617343903,0.03333333333333333,EURGBPFX_EURUSDFX
2017-04-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.11700323969125748,0.034482758620689655,EURGBPFX_EURUSDFX
2017-04-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.12008918076753616,0.03571428571428571,EURGBPFX_EURUSDFX
2017-04-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.12313268333673477,0.037037037037037035,EURGBPFX_EURUSDFX
2017-04-25,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.12623952329158783,0.038461538461538464,EURGBPFX_EURUSDFX
2017-04-26,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.12957033514976501,0.04,EURGBPFX_EURUSDFX
2017-04-27,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.1328865885734558,0.041666666666666664,EURGBPFX_EURUSDFX
2017-04-28,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.13636445999145508,0.043478260869565216,EURGBPFX_EURUSDFX
2017-05-02,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.13976764678955078,0.045454545454545456,EURGBPFX_EURUSDFX
2017-05-03,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.1432347148656845,0.047619047619047616,EURGBPFX_EURUSDFX
2017-05-04,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.14701251685619354,0.05,EURGBPFX_EURUSDFX
2017-05-05,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.15075866878032684,0.05263157894736842,EURGBPFX_EURUSDFX
2017-05-08,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.15457430481910706,0.05555555555555555,EURGBPFX_EURUSDFX
2017-05-09,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.15868018567562103,0.058823529411764705,EURGBPFX_EURUSDFX
2017-05-10,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.1626809686422348,0.0625,EURGBPFX_EURUSDFX
2017-05-11,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.16668802499771118,0.06666666666666667,EURGBPFX_EURUSDFX
2017-05-12,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.17092779278755188,0.07142857142857142,EURGBPFX_EURUSDFX
2017-05-15,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.17499826848506927,0.07692307692307693,EURGBPFX_EURUSDFX
2017-05-16,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.17918173968791962,0.08333333333333333,EURGBPFX_EURUSDFX
2017-05-17,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.18344439566135406,0.09090909090909091,EURGBPFX_EURUSDFX
2017-05-18,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.18769103288650513,0.1,EURGBPFX_EURUSDFX
2017-05-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.19225719571113586,0.1111111111111111,EURGBPFX_EURUSDFX
2017-05-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.19682903587818146,0.125,EURGBPFX_EURUSDFX
2017-05-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.20145224034786224,0.14285714285714285,EURGBPFX_EURUSDFX
2017-05-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.20618262887001038,0.16666666666666666,EURGBPFX_EURUSDFX
2017-05-25,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.21108080446720123,0.2,EURGBPFX_EURUSDFX
2017-05-26,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.21609711647033691,0.25,EURGBPFX_EURUSDFX
2017-05-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.22109046578407288,0.3333333333333333,EURGBPFX_EURUSDFX
2017-05-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.22623276710510254,0.5,EURGBPFX_EURUSDFX
2017-05-31,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0617,0.23127074539661407,1.0,EURGBPFX_EURUSDFX
2017-05-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.14759592711925507,0.03225806451612903,EURGBPFX_EURUSDFX
2017-05-22,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.14971378445625305,0.03333333333333333,EURGBPFX_EURUSDFX
2017-05-23,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.1517305225133896,0.034482758620689655,EURGBPFX_EURUSDFX
2017-05-24,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.15373720228672028,0.03571428571428571,EURGBPFX_EURUSDFX
2017-05-25,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.15592622756958008,0.037037037037037035,EURGBPFX_EURUSDFX
2017-05-26,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.15816932916641235,0.038461538461538464,EURGBPFX_EURUSDFX
2017-05-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.16029834747314453,0.04,EURGBPFX_EURUSDFX
2017-05-30,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.16246460378170013,0.041666666666666664,EURGBPFX_EURUSDFX
2017-05-31,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.16445830464363098,0.043478260869565216,EURGBPFX_EURUSDFX
2017-06-01,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.16697804629802704,0.045454545454545456,EURGBPFX_EURUSDFX
2017-06-02,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.16940084099769592,0.047619047619047616,EURGBPFX_EURUSDFX
2017-06-05,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.1717820018529892,0.05,EURGBPFX_EURUSDFX
2017-06-06,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.17398101091384888,0.05263157894736842,EURGBPFX_EURUSDFX
2017-06-07,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.17652007937431335,0.05555555555555555,EURGBPFX_EURUSDFX
2017-06-08,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.17882469296455383,0.058823529411764705,EURGBPFX_EURUSDFX
2017-06-09,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.1808212548494339,0.0625,EURGBPFX_EURUSDFX
2017-06-12,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.18357530236244202,0.06666666666666667,EURGBPFX_EURUSDFX
2017-06-13,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.18625450134277344,0.07142857142857142,EURGBPFX_EURUSDFX
2017-06-14,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.18885602056980133,0.07692307692307693,EURGBPFX_EURUSDFX
2017-06-15,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.1913040727376938,0.08333333333333333,EURGBPFX_EURUSDFX
2017-06-16,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.19405443966388702,0.09090909090909091,EURGBPFX_EURUSDFX
2017-06-19,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.19649523496627808,0.1,EURGBPFX_EURUSDFX
2017-06-20,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.19890491664409637,0.1111111111111111,EURGBPFX_EURUSDFX
2017-06-21,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.20138254761695862,0.125,EURGBPFX_EURUSDFX
2017-06-22,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.20413973927497864,0.14285714285714285,EURGBPFX_EURUSDFX
2017-06-23,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.2068939507007599,0.16666666666666666,EURGBPFX_EURUSDFX
2017-06-26,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.20939017832279205,0.2,EURGBPFX_EURUSDFX
2017-06-27,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.2119561731815338,0.25,EURGBPFX_EURUSDFX
2017-06-28,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.21430110931396484,0.3333333333333333,EURGBPFX_EURUSDFX
2017-06-29,0.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.216782346367836,0.5,EURGBPFX_EURUSDFX
2017-06-30,1.0,0,10,0.5,500,0.001,1,ffnn_regression,TTF0717,0.2194756716489792,1.0,EURGBPFX_EURUSDFX
