Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-04-14,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-04-15,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-04-18,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-04-19,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-04-20,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-04-21,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-04-22,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-04-25,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-04-26,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-04-27,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-04-28,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-04-29,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-04-19,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-04-20,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-04-21,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-04-22,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-04-25,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-04-26,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-04-27,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-04-28,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-04-29,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-05-02,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-05-03,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-05-04,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-05-05,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-05-06,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-05-09,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-05-10,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-05-11,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-05-12,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-05-13,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-05-16,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-05-17,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-05-18,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-05-19,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-05-20,0.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-05-23,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-05-24,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-05-25,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-05-26,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-05-27,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-05-30,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-05-31,1.0,2,ffnn_regression,TTF0616,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-05-18,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-05-19,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-05-20,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-05-23,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-05-24,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-05-25,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-05-26,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-05-27,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-05-31,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-06-01,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-06-02,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-06-03,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-06-06,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-06-07,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-06-08,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-06-09,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-06-10,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-06-13,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-06-14,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-06-15,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-06-16,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-06-17,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-06-20,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-06-21,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-06-22,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-06-23,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-06-24,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-06-27,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-06-28,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-06-29,0.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-06-30,1.0,2,ffnn_regression,TTF0716,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-06-17,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-06-20,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-06-21,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-06-22,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-06-23,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-06-24,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-06-27,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-06-28,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-06-29,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-06-30,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-07-01,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-07-04,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-07-05,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-07-06,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-07-07,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-07-08,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-07-11,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-07-12,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-07-13,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-07-14,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-07-15,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-07-18,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-07-19,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-07-20,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-07-21,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-07-22,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-07-25,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-07-26,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-07-27,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-07-28,0.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-07-29,1.0,2,ffnn_regression,TTF0816,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-07-20,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-07-21,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-07-22,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-07-25,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-07-26,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-07-27,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-07-28,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-07-29,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-08-01,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-08-02,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-08-03,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-08-04,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-08-05,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-08-08,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-08-09,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-08-10,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-08-11,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-08-12,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-08-15,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-08-16,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-08-17,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-08-18,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-08-19,1.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-08-22,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-08-23,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-08-24,1.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-08-25,1.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-08-26,0.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-08-29,1.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-08-30,1.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-08-31,1.0,2,ffnn_regression,TTF0916,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-08-18,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-08-19,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-08-22,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-08-23,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-08-24,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-08-25,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-08-26,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-08-30,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-08-31,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-09-01,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-09-02,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-09-05,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-09-06,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-09-07,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-09-08,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-09-09,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-09-12,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-09-13,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-09-14,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-09-15,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-09-16,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-09-19,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-09-20,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-09-21,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-09-22,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-09-23,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-09-26,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-09-27,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-09-28,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-09-29,0.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-09-30,1.0,2,ffnn_regression,TTF1016,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-09-19,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-09-20,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-09-21,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-09-22,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-09-23,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-09-26,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-09-27,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-09-28,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-09-29,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-09-30,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-10-03,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-10-04,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-10-05,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-10-06,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-10-07,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-10-10,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-10-11,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-10-12,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-10-13,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-10-14,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-10-17,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-10-18,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-10-19,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-10-20,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-10-21,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-10-24,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-10-25,0.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-10-26,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-10-27,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-10-28,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-10-31,1.0,2,ffnn_regression,TTF1116,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-10-19,1.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-10-20,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-10-21,1.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-10-24,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-10-25,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-10-26,1.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-10-27,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-10-28,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-10-31,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-11-01,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-11-02,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-11-03,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-11-04,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-11-07,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-11-08,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-11-09,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-11-10,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-11-11,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-11-14,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-11-15,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-11-16,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-11-17,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-11-18,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-11-21,1.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-11-22,0.0,2,ffnn_regression,TTF1216,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
