Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-11-15,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.11558609455823898,0.08333333333333333
2016-11-16,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.12129055708646774,0.09090909090909091
2016-11-17,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.13114744424819946,0.1
2016-11-18,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.14017388224601746,0.1111111111111111
2016-11-21,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.1506868451833725,0.125
2016-11-22,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.16763029992580414,0.14285714285714285
2016-11-23,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.18378368020057678,0.16666666666666666
2016-11-24,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.20780734717845917,0.2
2016-11-25,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.2436933070421219,0.25
2016-11-28,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.3117605745792389,0.3333333333333333
2016-11-29,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.4552920162677765,0.5
2016-11-30,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.6697037220001221,1.0
2015-11-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.03225806451612903
2015-11-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.03333333333333333
2015-11-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.034482758620689655
2015-11-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.03571428571428571
2015-11-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.037037037037037035
2015-11-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.038461538461538464
2015-11-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.04
2015-11-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.041666666666666664
2015-11-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.043478260869565216
2015-11-30,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.045454545454545456
2015-12-01,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.047619047619047616
2015-12-02,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.05
2015-12-03,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.05263157894736842
2015-12-04,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.05555555555555555
2015-12-07,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.058823529411764705
2015-12-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.0625
2015-12-09,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.06666666666666667
2015-12-10,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.07142857142857142
2015-12-11,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.07692307692307693
2015-12-14,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.08333333333333333
2015-12-15,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103549480438232,0.09090909090909091
2015-12-16,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08103558421134949,0.1
2015-12-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.08106619864702225,0.1111111111111111
2015-12-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.13693946599960327,0.125
2015-12-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.24300898611545563,0.14285714285714285
2015-12-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.24352307617664337,0.16666666666666666
2015-12-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.24352391064167023,0.2
2015-12-24,1.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.24352391064167023,0.25
2015-12-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.24352408945560455,0.3333333333333333
2015-12-30,0.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.2435247153043747,0.5
2015-12-31,1.0,8,20,0,300,0.1,1,ffnn,TTF0116,0.2435305118560791,1.0
2015-12-16,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.03225806451612903
2015-12-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.03333333333333333
2015-12-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.034482758620689655
2015-12-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.03571428571428571
2015-12-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.037037037037037035
2015-12-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.038461538461538464
2015-12-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.04
2015-12-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.041666666666666664
2015-12-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.043478260869565216
2015-12-30,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103550970554352,0.045454545454545456
2015-12-31,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.047619047619047616
2016-01-04,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.05
2016-01-05,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.05263157894736842
2016-01-06,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.05555555555555555
2016-01-07,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.058823529411764705
2016-01-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.0625
2016-01-11,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103547990322113,0.06666666666666667
2016-01-12,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103547990322113,0.07142857142857142
2016-01-13,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103547990322113,0.07692307692307693
2016-01-14,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103549480438232,0.08333333333333333
2016-01-15,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103547990322113,0.09090909090909091
2016-01-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103545755147934,0.1
2016-01-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08103547990322113,0.1111111111111111
2016-01-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08104812353849411,0.125
2016-01-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.08380855619907379,0.14285714285714285
2016-01-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.23910051584243774,0.16666666666666666
2016-01-25,1.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.24352355301380157,0.2
2016-01-26,1.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.24352368712425232,0.25
2016-01-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.24352414906024933,0.3333333333333333
2016-01-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.24352611601352692,0.5
2016-01-29,1.0,8,20,0,300,0.1,1,ffnn,TTF0216,0.24353741109371185,1.0
2016-01-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103549480438232,0.03225806451612903
2016-01-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103549480438232,0.03333333333333333
2016-01-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.034482758620689655
2016-01-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.03571428571428571
2016-01-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.037037037037037035
2016-01-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103549480438232,0.038461538461538464
2016-01-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.04
2016-01-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103549480438232,0.041666666666666664
2016-01-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.043478260869565216
2016-01-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.045454545454545456
2016-02-01,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103549480438232,0.047619047619047616
2016-02-02,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.05
2016-02-03,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103547990322113,0.05263157894736842
2016-02-04,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103545755147934,0.05555555555555555
2016-02-05,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103544265031815,0.058823529411764705
2016-02-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103541284799576,0.0625
2016-02-09,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103541284799576,0.06666666666666667
2016-02-10,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103537559509277,0.07142857142857142
2016-02-11,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103537559509277,0.07692307692307693
2016-02-12,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103533834218979,0.08333333333333333
2016-02-15,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103533834218979,0.09090909090909091
2016-02-16,1.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103529363870621,0.1
2016-02-17,1.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103526383638382,0.1111111111111111
2016-02-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08103533834218979,0.125
2016-02-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.08122697472572327,0.14285714285714285
2016-02-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.2014794498682022,0.16666666666666666
2016-02-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.24351675808429718,0.2
2016-02-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.2435234934091568,0.25
2016-02-25,1.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.24352408945560455,0.3333333333333333
2016-02-26,1.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.2435285598039627,0.5
2016-02-29,1.0,8,20,0,300,0.1,1,ffnn,TTF0316,0.24355165660381317,1.0
2016-02-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103545755147934,0.03225806451612903
2016-02-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103545755147934,0.03333333333333333
2016-02-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103545755147934,0.034482758620689655
2016-02-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103545755147934,0.03571428571428571
2016-02-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103547990322113,0.037037037037037035
2016-02-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103545755147934,0.038461538461538464
2016-02-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103544265031815,0.04
2016-02-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103544265031815,0.041666666666666664
2016-02-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103544265031815,0.043478260869565216
2016-03-01,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103545755147934,0.045454545454545456
2016-03-02,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103544265031815,0.047619047619047616
2016-03-03,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103544265031815,0.05
2016-03-04,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103541284799576,0.05263157894736842
2016-03-07,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103541284799576,0.05555555555555555
2016-03-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103539049625397,0.058823529411764705
2016-03-09,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103541284799576,0.0625
2016-03-10,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103541284799576,0.06666666666666667
2016-03-11,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103537559509277,0.07142857142857142
2016-03-14,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103537559509277,0.07692307692307693
2016-03-15,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103533834218979,0.08333333333333333
2016-03-16,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103533834218979,0.09090909090909091
2016-03-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.0810353234410286,0.1
2016-03-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103533834218979,0.1111111111111111
2016-03-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08103544265031815,0.125
2016-03-22,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.08118347823619843,0.14285714285714285
2016-03-23,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.18313205242156982,0.16666666666666666
2016-03-24,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.24348366260528564,0.2
2016-03-25,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.24352335929870605,0.25
2016-03-29,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.24352405965328217,0.3333333333333333
2016-03-30,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.2435283362865448,0.5
2016-03-31,1.0,8,20,0,300,0.1,1,ffnn,TTF0416,0.24355369806289673,1.0
2016-03-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103545755147934,0.03225806451612903
2016-03-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103547990322113,0.03333333333333333
2016-03-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103545755147934,0.034482758620689655
2016-03-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103545755147934,0.03571428571428571
2016-03-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103545755147934,0.037037037037037035
2016-03-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103544265031815,0.038461538461538464
2016-03-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103545755147934,0.04
2016-03-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103544265031815,0.041666666666666664
2016-03-30,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103544265031815,0.043478260869565216
2016-03-31,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103544265031815,0.045454545454545456
2016-04-01,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103544265031815,0.047619047619047616
2016-04-04,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103539049625397,0.05
2016-04-05,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103533834218979,0.05263157894736842
2016-04-06,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.0810353234410286,0.05555555555555555
2016-04-07,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103529363870621,0.058823529411764705
2016-04-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103524893522263,0.0625
2016-04-11,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103524893522263,0.06666666666666667
2016-04-12,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103522658348083,0.07142857142857142
2016-04-13,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103522658348083,0.07692307692307693
2016-04-14,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103519678115845,0.08333333333333333
2016-04-15,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103513717651367,0.09090909090909091
2016-04-18,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103512227535248,0.1
2016-04-19,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103513717651367,0.1111111111111111
2016-04-20,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08103526383638382,0.125
2016-04-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.08117299526929855,0.14285714285714285
2016-04-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.234537735581398,0.16666666666666666
2016-04-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.24352264404296875,0.2
2016-04-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.24352368712425232,0.25
2016-04-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.24352414906024933,0.3333333333333333
2016-04-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.24352572858333588,0.5
2016-04-29,1.0,8,20,0,300,0.1,1,ffnn,TTF0516,0.24354541301727295,1.0
2016-04-19,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.03225806451612903
2016-04-20,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.03333333333333333
2016-04-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.034482758620689655
2016-04-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103547990322113,0.03571428571428571
2016-04-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103549480438232,0.037037037037037035
2016-04-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103549480438232,0.038461538461538464
2016-04-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103549480438232,0.04
2016-04-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103549480438232,0.041666666666666664
2016-04-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103547990322113,0.043478260869565216
2016-05-02,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.045454545454545456
2016-05-03,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.047619047619047616
2016-05-04,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.05
2016-05-05,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.05263157894736842
2016-05-06,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.05555555555555555
2016-05-09,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.058823529411764705
2016-05-10,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.0625
2016-05-11,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.06666666666666667
2016-05-12,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.07142857142857142
2016-05-13,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.07692307692307693
2016-05-16,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.08333333333333333
2016-05-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.09090909090909091
2016-05-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103544265031815,0.1
2016-05-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103545755147934,0.1111111111111111
2016-05-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08103933185338974,0.125
2016-05-23,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.08917014300823212,0.14285714285714285
2016-05-24,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.24094870686531067,0.16666666666666666
2016-05-25,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.24352267384529114,0.2
2016-05-26,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.24352383613586426,0.25
2016-05-27,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.24352414906024933,0.3333333333333333
2016-05-30,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.2435256689786911,0.5
2016-05-31,1.0,8,20,0,300,0.1,1,ffnn,TTF0616,0.24353477358818054,1.0
2016-05-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.03225806451612903
2016-05-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.03333333333333333
2016-05-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.034482758620689655
2016-05-23,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.03571428571428571
2016-05-24,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.037037037037037035
2016-05-25,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.038461538461538464
2016-05-26,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.04
2016-05-27,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.041666666666666664
2016-05-31,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.043478260869565216
2016-06-01,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.045454545454545456
2016-06-02,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.047619047619047616
2016-06-03,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.05
2016-06-06,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.05263157894736842
2016-06-07,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.05555555555555555
2016-06-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.058823529411764705
2016-06-09,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.0625
2016-06-10,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.06666666666666667
2016-06-13,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.07142857142857142
2016-06-14,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.07692307692307693
2016-06-15,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103549480438232,0.08333333333333333
2016-06-16,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.09090909090909091
2016-06-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103547990322113,0.1
2016-06-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.08103593438863754,0.1111111111111111
2016-06-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.09301934391260147,0.125
2016-06-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.23843611776828766,0.14285714285714285
2016-06-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.24352340400218964,0.16666666666666666
2016-06-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.24352391064167023,0.2
2016-06-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.24352391064167023,0.25
2016-06-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.24352408945560455,0.3333333333333333
2016-06-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.2435254454612732,0.5
2016-06-30,1.0,8,20,0,300,0.1,1,ffnn,TTF0716,0.2435322254896164,1.0
2016-06-17,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.03225806451612903
2016-06-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.03333333333333333
2016-06-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.034482758620689655
2016-06-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.03571428571428571
2016-06-23,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.037037037037037035
2016-06-24,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.038461538461538464
2016-06-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.04
2016-06-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.041666666666666664
2016-06-29,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.043478260869565216
2016-06-30,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.045454545454545456
2016-07-01,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.047619047619047616
2016-07-04,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.05
2016-07-05,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.05263157894736842
2016-07-06,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.05555555555555555
2016-07-07,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.058823529411764705
2016-07-08,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103547990322113,0.0625
2016-07-11,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.06666666666666667
2016-07-12,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103547990322113,0.07142857142857142
2016-07-13,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.07692307692307693
2016-07-14,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103547990322113,0.08333333333333333
2016-07-15,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103549480438232,0.09090909090909091
2016-07-18,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103547990322113,0.1
2016-07-19,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08103576302528381,0.1111111111111111
2016-07-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.08170535415410995,0.125
2016-07-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.23699726164340973,0.14285714285714285
2016-07-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.24352264404296875,0.16666666666666666
2016-07-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.24352391064167023,0.2
2016-07-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.24352391064167023,0.25
2016-07-27,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.24352408945560455,0.3333333333333333
2016-07-28,0.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.24352532625198364,0.5
2016-07-29,1.0,8,20,0,300,0.1,1,ffnn,TTF0816,0.2435339242219925,1.0
2016-07-20,0.0,8,20,0,300,0.1,1,ffnn,TTF0916,0.08103549480438232,0.03225806451612903
2016-07-21,0.0,8,20,0,300,0.1,1,ffnn,TTF0916,0.08103549480438232,0.03333333333333333
2016-07-22,0.0,8,20,0,300,0.1,1,ffnn,TTF0916,0.08103549480438232,0.034482758620689655
2016-07-25,0.0,8,20,0,300,0.1,1,ffnn,TTF0916,0.08103549480438232,0.03571428571428571
2016-07-26,0.0,8,20,0,300,0.1,1,ffnn,TTF0916,0.08103549480438232,0.037037037037037035
