Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
16,20,0,300,283,0.01,1,ffnn,0.4640973686210571,0.3586834899840816
16,20,0,300,284,0.01,1,ffnn,0.4935401763005923,0.3616213514765145
16,20,0,300,285,0.01,1,ffnn,0.49586745127234405,0.35914315856241164
16,20,0,300,286,0.01,1,ffnn,0.5037735337691922,0.3575760949244112
16,20,0,300,287,0.01,1,ffnn,0.5007914994512835,0.35809044059245815
16,20,0,300,288,0.01,1,ffnn,0.4673287354169353,0.3587653450551564
16,20,0,300,289,0.01,1,ffnn,0.4731159900785774,0.3622203644182878
16,20,0,300,290,0.01,1,ffnn,0.506311925748984,0.36027112975328945
16,20,0,300,291,0.01,1,ffnn,0.49311454970670004,0.358780698096777
16,20,0,300,292,0.01,1,ffnn,0.5009981360967442,0.3586026825220106
16,20,0,300,293,0.01,1,ffnn,0.48876429597536725,0.3588610304583496
16,20,0,300,294,0.01,1,ffnn,0.4917922502243391,0.35864140546098583
16,20,0,300,295,0.01,1,ffnn,0.49378262612447943,0.35885651539100194
16,20,0,300,296,0.01,1,ffnn,0.5143067293590114,0.3569856952879729
16,20,0,300,297,0.01,1,ffnn,0.49037397684909967,0.35956808841718474
16,20,0,300,298,0.01,1,ffnn,0.5031339585460642,0.35829584894393657
16,20,0,300,299,0.01,1,ffnn,0.49917094826057395,0.3575642583087381
32,20,0,300,0,0.01,1,ffnn,0.517564449579485,0.4553758075284412
32,20,0,300,1,0.01,1,ffnn,0.5066587910536797,0.39587583492871503
32,20,0,300,2,0.01,1,ffnn,0.5058768309092009,0.3865700240530903
32,20,0,300,3,0.01,1,ffnn,0.5185252859066891,0.38031494806634025
32,20,0,300,4,0.01,1,ffnn,0.49951442571416976,0.3790159047068592
32,20,0,300,5,0.01,1,ffnn,0.49205636289170995,0.3763845058838361
32,20,0,300,6,0.01,1,ffnn,0.5039840422330364,0.37524586211227107
32,20,0,300,7,0.01,1,ffnn,0.5078531639870777,0.37432754497188186
32,20,0,300,8,0.01,1,ffnn,0.5000945382541225,0.3738371071315581
32,20,0,300,9,0.01,1,ffnn,0.5014932393547027,0.37250828790273927
32,20,0,300,10,0.01,1,ffnn,0.4987058956776896,0.3717799994253343
32,20,0,300,11,0.01,1,ffnn,0.5028991691207373,0.37155931189454683
32,20,0,300,12,0.01,1,ffnn,0.470066124393094,0.37114724216054307
32,20,0,300,13,0.01,1,ffnn,0.5013992432304608,0.3746425225384898
32,20,0,300,14,0.01,1,ffnn,0.49291517777789023,0.36999010246607567
32,20,0,300,15,0.01,1,ffnn,0.4941180627993358,0.3695573880880854
32,20,0,300,16,0.01,1,ffnn,0.49378014748455373,0.3700620900068149
32,20,0,300,17,0.01,1,ffnn,0.48984407048712497,0.36909766000589894
32,20,0,300,18,0.01,1,ffnn,0.4738351757167488,0.36982897156607225
32,20,0,300,19,0.01,1,ffnn,0.5050166975105962,0.37140172704449553
32,20,0,300,20,0.01,1,ffnn,0.49659008949354133,0.3699845473488461
32,20,0,300,21,0.01,1,ffnn,0.4933154453994125,0.3676651645215319
32,20,0,300,22,0.01,1,ffnn,0.49784967287253307,0.3692252891492893
32,20,0,300,23,0.01,1,ffnn,0.4897810049274916,0.36930630535941716
32,20,0,300,24,0.01,1,ffnn,0.49884968627524634,0.368354990334094
32,20,0,300,25,0.01,1,ffnn,0.49414113468380383,0.3697782602009987
32,20,0,300,26,0.01,1,ffnn,0.47841854665869027,0.36928401826943863
32,20,0,300,27,0.01,1,ffnn,0.49451113724580376,0.3699807640355038
32,20,0,300,28,0.01,1,ffnn,0.49790668599708104,0.3687133490651629
32,20,0,300,29,0.01,1,ffnn,0.5025121709031444,0.3686258074024093
32,20,0,300,30,0.01,1,ffnn,0.49155453328163395,0.3692931178162547
32,20,0,300,31,0.01,1,ffnn,0.49077128530830466,0.3694427939253965
32,20,0,300,32,0.01,1,ffnn,0.5033494065045029,0.3687676394534657
32,20,0,300,33,0.01,1,ffnn,0.5053051001923059,0.36838728902739365
32,20,0,300,34,0.01,1,ffnn,0.5032496788809376,0.36916794061164576
32,20,0,300,35,0.01,1,ffnn,0.49726443761779415,0.36819832489034016
32,20,0,300,36,0.01,1,ffnn,0.49016650870282163,0.36832763465522605
32,20,0,300,37,0.01,1,ffnn,0.5077322192730442,0.3685497397500692
32,20,0,300,38,0.01,1,ffnn,0.48632394081802777,0.3682902169556325
32,20,0,300,39,0.01,1,ffnn,0.5101714810376526,0.3677209119984064
32,20,0,300,40,0.01,1,ffnn,0.4970117873081597,0.368538860297538
32,20,0,300,41,0.01,1,ffnn,0.4702345098378838,0.36771580462153075
32,20,0,300,42,0.01,1,ffnn,0.4971648708626788,0.3708294458167858
32,20,0,300,43,0.01,1,ffnn,0.48708844873853907,0.36760129974951483
32,20,0,300,44,0.01,1,ffnn,0.4992891599734624,0.3684973715805486
32,20,0,300,45,0.01,1,ffnn,0.4704363568014996,0.3673878452284155
32,20,0,300,46,0.01,1,ffnn,0.48716492109721704,0.3696215317878217
32,20,0,300,47,0.01,1,ffnn,0.49265919922180074,0.36778540092129863
32,20,0,300,48,0.01,1,ffnn,0.49153365034569974,0.36790126093840625
32,20,0,300,49,0.01,1,ffnn,0.4908593442010623,0.3677683789263655
32,20,0,300,50,0.01,1,ffnn,0.4997727145110407,0.36720800047021257
32,20,0,300,51,0.01,1,ffnn,0.49515074387352953,0.36730448740392024
32,20,0,300,52,0.01,1,ffnn,0.5022606005271276,0.36708491068414795
32,20,0,300,53,0.01,1,ffnn,0.493796520656155,0.36769704355564625
32,20,0,300,54,0.01,1,ffnn,0.4909419316437937,0.3687553331100854
32,20,0,300,55,0.01,1,ffnn,0.4949889078896533,0.3680267146052977
32,20,0,300,56,0.01,1,ffnn,0.4934225259448892,0.36711474013409184
32,20,0,300,57,0.01,1,ffnn,0.49550543581285783,0.3671766376427135
32,20,0,300,58,0.01,1,ffnn,0.49411272193475436,0.36792625516311933
32,20,0,300,59,0.01,1,ffnn,0.4879873289215949,0.3673462551959347
32,20,0,300,60,0.01,1,ffnn,0.49973901184976743,0.36838855752556676
32,20,0,300,61,0.01,1,ffnn,0.4972285326289874,0.367703685736619
32,20,0,300,62,0.01,1,ffnn,0.5069728880639999,0.36681904860856507
32,20,0,300,63,0.01,1,ffnn,0.49938948853041537,0.36770786345005035
32,20,0,300,64,0.01,1,ffnn,0.4955294724273425,0.36732926395693627
32,20,0,300,65,0.01,1,ffnn,0.4845260678920695,0.3659255576865606
32,20,0,300,66,0.01,1,ffnn,0.5008018761873245,0.366286017597652
32,20,0,300,67,0.01,1,ffnn,0.49480646720496557,0.3663345971663214
32,20,0,300,68,0.01,1,ffnn,0.49255351041273404,0.3666993100409329
32,20,0,300,69,0.01,1,ffnn,0.4651241353763047,0.3659388356910908
32,20,0,300,70,0.01,1,ffnn,0.4827863063703301,0.371702612531793
32,20,0,300,71,0.01,1,ffnn,0.4925231835854951,0.3662023630214159
32,20,0,300,72,0.01,1,ffnn,0.49844816631527356,0.3663191561597815
32,20,0,300,73,0.01,1,ffnn,0.5005972586492057,0.36647184591635706
32,20,0,300,74,0.01,1,ffnn,0.4895075213524603,0.367116594251001
32,20,0,300,75,0.01,1,ffnn,0.4977594515488994,0.3663211673281071
32,20,0,300,76,0.01,1,ffnn,0.483738469340468,0.3661253206300066
32,20,0,300,77,0.01,1,ffnn,0.4898999868541635,0.36781725451799885
32,20,0,300,78,0.01,1,ffnn,0.5165486200362124,0.3667812270813008
32,20,0,300,79,0.01,1,ffnn,0.49348320515565974,0.3679183706656703
32,20,0,300,80,0.01,1,ffnn,0.5185011774301529,0.3664610887665406
32,20,0,300,81,0.01,1,ffnn,0.48693508638810085,0.36832777013794815
32,20,0,300,82,0.01,1,ffnn,0.49751180883056373,0.36578808645800176
32,20,0,300,83,0.01,1,ffnn,0.5003199058194314,0.3657156934459673
32,20,0,300,84,0.01,1,ffnn,0.4894755052462701,0.36700552880267817
32,20,0,300,85,0.01,1,ffnn,0.49607849481605715,0.3669538367055085
32,20,0,300,86,0.01,1,ffnn,0.49454560883904014,0.3663367249932175
32,20,0,300,87,0.01,1,ffnn,0.4671912492923839,0.36603328135953855
32,20,0,300,88,0.01,1,ffnn,0.48954589857209113,0.3692966227445841
32,20,0,300,89,0.01,1,ffnn,0.4850086709985169,0.3647341351882476
32,20,0,300,90,0.01,1,ffnn,0.5076568277292354,0.3655156102128381
32,20,0,300,91,0.01,1,ffnn,0.4972930858212133,0.367223805369001
32,20,0,300,92,0.01,1,ffnn,0.4666882884758775,0.3658946993819881
32,20,0,300,93,0.01,1,ffnn,0.4983332878960076,0.366746039066801
32,20,0,300,94,0.01,1,ffnn,0.4850255451215211,0.3660656246477806
32,20,0,300,95,0.01,1,ffnn,0.5020608160925167,0.365042470682424
32,20,0,300,96,0.01,1,ffnn,0.49621377188351845,0.3666995895888877
32,20,0,300,97,0.01,1,ffnn,0.4805182654370544,0.36563930778330994
32,20,0,300,98,0.01,1,ffnn,0.47833218056988974,0.36501565018938187
32,20,0,300,99,0.01,1,ffnn,0.4633733896158075,0.36549351434925964
32,20,0,300,100,0.01,1,ffnn,0.4933643852991442,0.36669862132352793
32,20,0,300,101,0.01,1,ffnn,0.4866244462068363,0.3657771986400424
32,20,0,300,102,0.01,1,ffnn,0.4866541491080356,0.3644359553936369
32,20,0,300,103,0.01,1,ffnn,0.48402314553017256,0.36446522547631804
32,20,0,300,104,0.01,1,ffnn,0.48380224302571306,0.3652833685604516
32,20,0,300,105,0.01,1,ffnn,0.4937962520346847,0.364778314766539
32,20,0,300,106,0.01,1,ffnn,0.4906000296274821,0.36552009511347494
32,20,0,300,107,0.01,1,ffnn,0.4744891476246618,0.3638592327980792
32,20,0,300,108,0.01,1,ffnn,0.4939178217963506,0.3638117791741745
32,20,0,300,109,0.01,1,ffnn,0.4872367798641164,0.36603851558235506
32,20,0,300,110,0.01,1,ffnn,0.49476470133309725,0.3646494316695012
32,20,0,300,111,0.01,1,ffnn,0.4851817933301772,0.36509121231091257
32,20,0,300,112,0.01,1,ffnn,0.4879757055351811,0.3642403074345405
32,20,0,300,113,0.01,1,ffnn,0.48433879170046057,0.3654296457007698
32,20,0,300,114,0.01,1,ffnn,0.49109051184308145,0.3649309567959822
32,20,0,300,115,0.01,1,ffnn,0.4661554772687215,0.36439567909776605
32,20,0,300,116,0.01,1,ffnn,0.48751655701668034,0.3682518122363041
32,20,0,300,117,0.01,1,ffnn,0.49510378014015893,0.36362710832371054
32,20,0,300,118,0.01,1,ffnn,0.49209735774865715,0.3647839685865173
32,20,0,300,119,0.01,1,ffnn,0.5029268127775961,0.3636484146428282
32,20,0,300,120,0.01,1,ffnn,0.48506553142621955,0.3652116215936103
32,20,0,300,121,0.01,1,ffnn,0.505521599243405,0.3644845257440541
32,20,0,300,122,0.01,1,ffnn,0.4631258052202963,0.36516854963987355
32,20,0,300,123,0.01,1,ffnn,0.48942376416857525,0.3673641372483677
32,20,0,300,124,0.01,1,ffnn,0.48907686337347955,0.36367076302759355
32,20,0,300,125,0.01,1,ffnn,0.4832596520102152,0.36405514289201485
32,20,0,300,126,0.01,1,ffnn,0.4949137133456046,0.36392089263240457
32,20,0,300,127,0.01,1,ffnn,0.5018793217116787,0.36366336201157706
32,20,0,300,128,0.01,1,ffnn,0.478500009223979,0.363810334149186
32,20,0,300,129,0.01,1,ffnn,0.4803443507802102,0.3645545480914344
32,20,0,300,130,0.01,1,ffnn,0.466040514089087,0.3643817087862172
32,20,0,300,131,0.01,1,ffnn,0.4832073790572023,0.366922328642082
32,20,0,300,132,0.01,1,ffnn,0.49409656418908027,0.3639649313861944
32,20,0,300,133,0.01,1,ffnn,0.4649981104878969,0.36453605873527684
32,20,0,300,134,0.01,1,ffnn,0.48680511805959925,0.3653430731872118
32,20,0,300,135,0.01,1,ffnn,0.4960908647025785,0.3632444391079425
32,20,0,300,136,0.01,1,ffnn,0.48373925028949655,0.3627235065296711
32,20,0,300,137,0.01,1,ffnn,0.48642891981909353,0.36352597476292353
32,20,0,300,138,0.01,1,ffnn,0.4811008105515152,0.3632044589745887
32,20,0,300,139,0.01,1,ffnn,0.46607160600282815,0.3639614427002858
32,20,0,300,140,0.01,1,ffnn,0.47401573653182677,0.3631237149703763
32,20,0,300,141,0.01,1,ffnn,0.47751113508016835,0.36262074736228966
32,20,0,300,142,0.01,1,ffnn,0.46953817921620544,0.36336322877707267
32,20,0,300,143,0.01,1,ffnn,0.48798819142644123,0.3638767583468206
32,20,0,300,144,0.01,1,ffnn,0.510006999536868,0.3620450627388245
32,20,0,300,145,0.01,1,ffnn,0.48724791567812686,0.3639183399828614
32,20,0,300,146,0.01,1,ffnn,0.4786245240479387,0.36244798192713684
32,20,0,300,147,0.01,1,ffnn,0.4879344836358101,0.36311572340475035
32,20,0,300,148,0.01,1,ffnn,0.4769963610076135,0.3621440596498634
32,20,0,300,149,0.01,1,ffnn,0.46307075792743313,0.36294756452945465
32,20,0,300,150,0.01,1,ffnn,0.4716458136356005,0.3662811797441727
32,20,0,300,151,0.01,1,ffnn,0.4947086369959257,0.36875623321930157
32,20,0,300,152,0.01,1,ffnn,0.48954131350081453,0.3642390039473245
32,20,0,300,153,0.01,1,ffnn,0.48699645497786104,0.36336493251785157
32,20,0,300,154,0.01,1,ffnn,0.4869869904172036,0.36344172979988987
32,20,0,300,155,0.01,1,ffnn,0.48837084875952813,0.36318776578982587
32,20,0,300,156,0.01,1,ffnn,0.4807325589560693,0.3622603267586318
32,20,0,300,157,0.01,1,ffnn,0.46684928078164334,0.3609463004986528
32,20,0,300,158,0.01,1,ffnn,0.46651931619772347,0.3641092339675955
32,20,0,300,159,0.01,1,ffnn,0.48587792166458665,0.3657192579634356
32,20,0,300,160,0.01,1,ffnn,0.4869448741277059,0.3618023284516151
32,20,0,300,161,0.01,1,ffnn,0.46458298640866436,0.36258545539629694
32,20,0,300,162,0.01,1,ffnn,0.4798949315983762,0.36376564031026865
32,20,0,300,163,0.01,1,ffnn,0.49010101930108124,0.36161227449852273
32,20,0,300,164,0.01,1,ffnn,0.49419579759079924,0.3617131446762462
32,20,0,300,165,0.01,1,ffnn,0.4861123197341478,0.36200077227790695
32,20,0,300,166,0.01,1,ffnn,0.4798795705841434,0.36102213802806543
32,20,0,300,167,0.01,1,ffnn,0.4944626759457332,0.36188751252893353
32,20,0,300,168,0.01,1,ffnn,0.48659832743547293,0.36253516075979536
32,20,0,300,169,0.01,1,ffnn,0.5215313722209264,0.361975445769704
32,20,0,300,170,0.01,1,ffnn,0.5048788970196119,0.36491747188859625
32,20,0,300,171,0.01,1,ffnn,0.4940947656349469,0.36344702446466925
32,20,0,300,172,0.01,1,ffnn,0.47870472009463977,0.3616724590481134
32,20,0,300,173,0.01,1,ffnn,0.5233761914154534,0.36251249341885333
32,20,0,300,174,0.01,1,ffnn,0.48550126044660485,0.3662459505150147
32,20,0,300,175,0.01,1,ffnn,0.48177719949394143,0.3618539916380511
32,20,0,300,176,0.01,1,ffnn,0.5091579288885157,0.36080710151068995
32,20,0,300,177,0.01,1,ffnn,0.48729128366516483,0.3620104910679836
32,20,0,300,178,0.01,1,ffnn,0.4769693113142444,0.3608350945359462
32,20,0,300,179,0.01,1,ffnn,0.4915773943066597,0.3609692547063302
32,20,0,300,180,0.01,1,ffnn,0.48844933525849416,0.3629089348196487
32,20,0,300,181,0.01,1,ffnn,0.46253654424862195,0.361534585813826
32,20,0,300,182,0.01,1,ffnn,0.48841750597761524,0.36194840524806937
32,20,0,300,183,0.01,1,ffnn,0.5001164639508853,0.36129568506353976
32,20,0,300,184,0.01,1,ffnn,0.4851154141849087,0.3609846325651292
32,20,0,300,185,0.01,1,ffnn,0.48860464781843205,0.3610275486536502
32,20,0,300,186,0.01,1,ffnn,0.4808777027553128,0.3605967105892521
32,20,0,300,187,0.01,1,ffnn,0.4831306574645863,0.3619932009529373
32,20,0,300,188,0.01,1,ffnn,0.48231215342398615,0.36118029710777594
32,20,0,300,189,0.01,1,ffnn,0.46059200119587684,0.3607747874200406
32,20,0,300,190,0.01,1,ffnn,0.4840744811520782,0.3621007891276873
32,20,0,300,191,0.01,1,ffnn,0.482137114370382,0.36113882343925374
32,20,0,300,192,0.01,1,ffnn,0.4656347371237252,0.36056771170460344
32,20,0,300,193,0.01,1,ffnn,0.4899163733246506,0.3621346471088858
32,20,0,300,194,0.01,1,ffnn,0.49119075780273763,0.3606233945529245
32,20,0,300,195,0.01,1,ffnn,0.4712069781236751,0.3611549995568243
32,20,0,300,196,0.01,1,ffnn,0.48564812036291244,0.3639732363723939
32,20,0,300,197,0.01,1,ffnn,0.4759024326359072,0.35977397130319655
32,20,0,300,198,0.01,1,ffnn,0.47796244502708474,0.3593425979599372
32,20,0,300,199,0.01,1,ffnn,0.4735592089353069,0.35991200113147653
32,20,0,300,200,0.01,1,ffnn,0.4802315305638057,0.3609921534649415
32,20,0,300,201,0.01,1,ffnn,0.47864144816193527,0.36402293458255347
32,20,0,300,202,0.01,1,ffnn,0.48518237071011655,0.3593248144086764
32,20,0,300,203,0.01,1,ffnn,0.4853568527326789,0.36098333214032663
32,20,0,300,204,0.01,1,ffnn,0.4686364552346609,0.3577192277336468
32,20,0,300,205,0.01,1,ffnn,0.5007376876729791,0.359568154766892
32,20,0,300,206,0.01,1,ffnn,0.4798908518847599,0.3603448774374859
32,20,0,300,207,0.01,1,ffnn,0.4891477715904995,0.35975558735220914
32,20,0,300,208,0.01,1,ffnn,0.5018297673393322,0.35941554982754
32,20,0,300,209,0.01,1,ffnn,0.4700146604289291,0.35937569332265457
32,20,0,300,210,0.01,1,ffnn,0.4841382219105638,0.3584362182002534
32,20,0,300,211,0.01,1,ffnn,0.4893539598391902,0.3592385862421915
32,20,0,300,212,0.01,1,ffnn,0.49338170301209217,0.36000965408492414
32,20,0,300,213,0.01,1,ffnn,0.47132310319331383,0.35903310194285926
32,20,0,300,214,0.01,1,ffnn,0.4833301405111949,0.3607388124583167
32,20,0,300,215,0.01,1,ffnn,0.494247649385724,0.35847521699290497
32,20,0,300,216,0.01,1,ffnn,0.5243186319387088,0.35948466702628956
32,20,0,300,217,0.01,1,ffnn,0.4829597774372306,0.3649013103853279
32,20,0,300,218,0.01,1,ffnn,0.5337996711173365,0.35963383261172505
32,20,0,300,219,0.01,1,ffnn,0.4850687990265508,0.3672039977330075
32,20,0,300,220,0.01,1,ffnn,0.5114114202799336,0.3588309547903635
32,20,0,300,221,0.01,1,ffnn,0.4816673056733224,0.36257630750211295
32,20,0,300,222,0.01,1,ffnn,0.4880259153182789,0.35932806959137337
32,20,0,300,223,0.01,1,ffnn,0.4861749047713895,0.35844219897744806
32,20,0,300,224,0.01,1,ffnn,0.47532214128202005,0.3580050434641982
32,20,0,300,225,0.01,1,ffnn,0.4624747701229588,0.36197063903654775
32,20,0,300,226,0.01,1,ffnn,0.48575578069174163,0.36025259515869507
32,20,0,300,227,0.01,1,ffnn,0.49378669318012014,0.3629651668943798
32,20,0,300,228,0.01,1,ffnn,0.4788384837328747,0.3590341578242558
32,20,0,300,229,0.01,1,ffnn,0.4811016900404807,0.3586430423248571
32,20,0,300,230,0.01,1,ffnn,0.48060664879057996,0.35878111339105406
32,20,0,300,231,0.01,1,ffnn,0.4894029993203379,0.35729646036143603
32,20,0,300,232,0.01,1,ffnn,0.48008807091623223,0.3578919154067565
32,20,0,300,233,0.01,1,ffnn,0.4794689778198478,0.3583942208512765
32,20,0,300,234,0.01,1,ffnn,0.4656918658524431,0.35612996657544693
32,20,0,300,235,0.01,1,ffnn,0.4808189844091733,0.3582148977810213
32,20,0,300,236,0.01,1,ffnn,0.4733582884874395,0.35699831121421877
32,20,0,300,237,0.01,1,ffnn,0.48546625593657133,0.3583767270043291
32,20,0,300,238,0.01,1,ffnn,0.485271997910033,0.35748634568021154
32,20,0,300,239,0.01,1,ffnn,0.4713306656127335,0.35725686104501075
32,20,0,300,240,0.01,1,ffnn,0.47630648010520527,0.3585223416166921
32,20,0,300,241,0.01,1,ffnn,0.5065293448266163,0.35667063709848507
32,20,0,300,242,0.01,1,ffnn,0.4831692050862056,0.35896306181022203
32,20,0,300,243,0.01,1,ffnn,0.47318489881612924,0.35782318958444725
32,20,0,300,244,0.01,1,ffnn,0.4671110573314851,0.3575443562341158
32,20,0,300,245,0.01,1,ffnn,0.45901611783812124,0.35759698147580227
32,20,0,300,246,0.01,1,ffnn,0.481301778186393,0.35869897459318684
32,20,0,300,247,0.01,1,ffnn,0.49333448708057404,0.3568036066412802
32,20,0,300,248,0.01,1,ffnn,0.4694981097534139,0.35770531015763296
32,20,0,300,249,0.01,1,ffnn,0.4846500715901775,0.36008968725257806
32,20,0,300,250,0.01,1,ffnn,0.4879655410205164,0.3564254234735849
32,20,0,300,251,0.01,1,ffnn,0.4990698286602574,0.3572825117038638
32,20,0,300,252,0.01,1,ffnn,0.47784715906907155,0.3565701418997222
32,20,0,300,253,0.01,1,ffnn,0.47789793245254025,0.3561056255208838
32,20,0,300,254,0.01,1,ffnn,0.4786561844489908,0.3571016675444721
32,20,0,300,255,0.01,1,ffnn,0.489375695425977,0.35755955962062996
32,20,0,300,256,0.01,1,ffnn,0.4722274745343834,0.36286647032469543
32,20,0,300,257,0.01,1,ffnn,0.4692747745943326,0.35677160259092017
32,20,0,300,258,0.01,1,ffnn,0.47369995609086046,0.3568396724055014
32,20,0,300,259,0.01,1,ffnn,0.4844833890436798,0.3560861087366396
32,20,0,300,260,0.01,1,ffnn,0.4769541074031143,0.3563568908081591
32,20,0,300,261,0.01,1,ffnn,0.47533609934391513,0.3569701035486672
32,20,0,300,262,0.01,1,ffnn,0.48512514776760535,0.35727696179661367
32,20,0,300,263,0.01,1,ffnn,0.4763763043028052,0.3574473848576104
32,20,0,300,264,0.01,1,ffnn,0.48356883868735323,0.3578685471452734
32,20,0,300,265,0.01,1,ffnn,0.4760864420283225,0.3558914601554732
32,20,0,300,266,0.01,1,ffnn,0.4881041168525655,0.3568886968149231
32,20,0,300,267,0.01,1,ffnn,0.46799625199969097,0.3608074706749415
32,20,0,300,268,0.01,1,ffnn,0.4830558696581471,0.3569208101275436
32,20,0,300,269,0.01,1,ffnn,0.47794661855184906,0.3573946832106463
32,20,0,300,270,0.01,1,ffnn,0.47316992931788965,0.3586784008808985
32,20,0,300,271,0.01,1,ffnn,0.48744188305190816,0.3555007145956205
32,20,0,300,272,0.01,1,ffnn,0.4828516363456685,0.35584439844296206
32,20,0,300,273,0.01,1,ffnn,0.5021158661893619,0.3587525054021631
32,20,0,300,274,0.01,1,ffnn,0.45891107041989604,0.36210133688879065
32,20,0,300,275,0.01,1,ffnn,0.4834449106967577,0.3568257074822496
32,20,0,300,276,0.01,1,ffnn,0.4582280223408053,0.35667815872707426
32,20,0,300,277,0.01,1,ffnn,0.48859855516623424,0.35651199249831744
32,20,0,300,278,0.01,1,ffnn,0.49017931625086775,0.3559078255999721
32,20,0,300,279,0.01,1,ffnn,0.4770435326362169,0.35652252810771706
32,20,0,300,280,0.01,1,ffnn,0.545476610061302,0.35549079118980703
32,20,0,300,281,0.01,1,ffnn,0.4741711710249224,0.3665395005839672
32,20,0,300,282,0.01,1,ffnn,0.4946389688599494,0.3557389483987727
32,20,0,300,283,0.01,1,ffnn,0.4613718699703934,0.3614817004298072
32,20,0,300,284,0.01,1,ffnn,0.4942290621899789,0.3596134793932058
32,20,0,300,285,0.01,1,ffnn,0.4696881538757714,0.35752417637921025
32,20,0,300,286,0.01,1,ffnn,0.47816389158207884,0.35499221074097365
32,20,0,300,287,0.01,1,ffnn,0.508206993661901,0.3555312221801988
32,20,0,300,288,0.01,1,ffnn,0.47976534893756273,0.3645896834091639
32,20,0,300,289,0.01,1,ffnn,0.4835821623283048,0.35591647591786874
32,20,0,300,290,0.01,1,ffnn,0.48444439494802105,0.35595628135410234
32,20,0,300,291,0.01,1,ffnn,0.4907335314539171,0.355362795456143
32,20,0,300,292,0.01,1,ffnn,0.48096536844968796,0.3558336685214901
32,20,0,300,293,0.01,1,ffnn,0.48330303241488753,0.35553992573757204
32,20,0,300,294,0.01,1,ffnn,0.4774791861093172,0.35643247464569006
32,20,0,300,295,0.01,1,ffnn,0.47735881092407373,0.35565765969587043
32,20,0,300,296,0.01,1,ffnn,0.47956094930889787,0.3564394626080308
32,20,0,300,297,0.01,1,ffnn,0.5550634921478328,0.3549783809438084
32,20,0,300,298,0.01,1,ffnn,0.480122700413709,0.36278948460731747
32,20,0,300,299,0.01,1,ffnn,0.478050676725244,0.35500584333034135
8,20,0,300,0,0.1,1,ffnn,0.5659705842694929,0.41658394568978685
8,20,0,300,1,0.1,1,ffnn,0.5132113075865212,0.38585905098083983
8,20,0,300,2,0.1,1,ffnn,0.5426079191027149,0.3864287269010008
8,20,0,300,3,0.1,1,ffnn,0.5656324576145859,0.3814325773319022
8,20,0,300,4,0.1,1,ffnn,0.5273132304190308,0.3825885256932628
