Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-01-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.2896938621997833,0.037037037037037035,ProdUKCS_TradeBBL
2017-01-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.27068114280700684,0.038461538461538464,ProdUKCS_TradeBBL
2017-01-25,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.25663280487060547,0.04,ProdUKCS_TradeBBL
2017-01-26,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.25984466075897217,0.041666666666666664,ProdUKCS_TradeBBL
2017-01-27,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.2898107171058655,0.043478260869565216,ProdUKCS_TradeBBL
2017-01-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3202199339866638,0.045454545454545456,ProdUKCS_TradeBBL
2017-01-31,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.31823214888572693,0.047619047619047616,ProdUKCS_TradeBBL
2017-02-01,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.31388458609580994,0.05,ProdUKCS_TradeBBL
2017-02-02,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.31724682450294495,0.05263157894736842,ProdUKCS_TradeBBL
2017-02-03,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3070281744003296,0.05555555555555555,ProdUKCS_TradeBBL
2017-02-06,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3174552619457245,0.058823529411764705,ProdUKCS_TradeBBL
2017-02-07,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.34917110204696655,0.0625,ProdUKCS_TradeBBL
2017-02-08,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3551986813545227,0.06666666666666667,ProdUKCS_TradeBBL
2017-02-09,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.35322853922843933,0.07142857142857142,ProdUKCS_TradeBBL
2017-02-10,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.37127283215522766,0.07692307692307693,ProdUKCS_TradeBBL
2017-02-13,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3789173662662506,0.08333333333333333,ProdUKCS_TradeBBL
2017-02-14,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3555072247982025,0.09090909090909091,ProdUKCS_TradeBBL
2017-02-15,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.39700743556022644,0.1,ProdUKCS_TradeBBL
2017-02-16,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.38223931193351746,0.1111111111111111,ProdUKCS_TradeBBL
2017-02-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3969079852104187,0.125,ProdUKCS_TradeBBL
2017-02-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.36243754625320435,0.14285714285714285,ProdUKCS_TradeBBL
2017-02-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.36888587474823,0.16666666666666666,ProdUKCS_TradeBBL
2017-02-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3693024516105652,0.2,ProdUKCS_TradeBBL
2017-02-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3928143084049225,0.25,ProdUKCS_TradeBBL
2017-02-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.3987322151660919,0.3333333333333333,ProdUKCS_TradeBBL
2017-02-27,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.42670121788978577,0.5,ProdUKCS_TradeBBL
2017-02-28,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0317,0.4447926878929138,1.0,ProdUKCS_TradeBBL
2017-02-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2808713912963867,0.03225806451612903,ProdUKCS_TradeBBL
2017-02-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.1987968534231186,0.03333333333333333,ProdUKCS_TradeBBL
2017-02-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.20084123313426971,0.034482758620689655,ProdUKCS_TradeBBL
2017-02-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.19265824556350708,0.03571428571428571,ProdUKCS_TradeBBL
2017-02-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.22601114213466644,0.037037037037037035,ProdUKCS_TradeBBL
2017-02-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.23250626027584076,0.038461538461538464,ProdUKCS_TradeBBL
2017-02-27,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2805987298488617,0.04,ProdUKCS_TradeBBL
2017-02-28,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.30529963970184326,0.041666666666666664,ProdUKCS_TradeBBL
2017-03-01,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3127690255641937,0.043478260869565216,ProdUKCS_TradeBBL
2017-03-02,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2549689710140228,0.045454545454545456,ProdUKCS_TradeBBL
2017-03-03,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.25253206491470337,0.047619047619047616,ProdUKCS_TradeBBL
2017-03-06,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2734954357147217,0.05,ProdUKCS_TradeBBL
2017-03-07,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2626020908355713,0.05263157894736842,ProdUKCS_TradeBBL
2017-03-08,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.22258658707141876,0.05555555555555555,ProdUKCS_TradeBBL
2017-03-09,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2298078089952469,0.058823529411764705,ProdUKCS_TradeBBL
2017-03-10,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.23430222272872925,0.0625,ProdUKCS_TradeBBL
2017-03-13,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.23999327421188354,0.06666666666666667,ProdUKCS_TradeBBL
2017-03-14,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2475101202726364,0.07142857142857142,ProdUKCS_TradeBBL
2017-03-15,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.25579532980918884,0.07692307692307693,ProdUKCS_TradeBBL
2017-03-16,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2621731162071228,0.08333333333333333,ProdUKCS_TradeBBL
2017-03-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.26710161566734314,0.09090909090909091,ProdUKCS_TradeBBL
2017-03-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.27303555607795715,0.1,ProdUKCS_TradeBBL
2017-03-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.2812119722366333,0.1111111111111111,ProdUKCS_TradeBBL
2017-03-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.30454760789871216,0.125,ProdUKCS_TradeBBL
2017-03-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.32516080141067505,0.14285714285714285,ProdUKCS_TradeBBL
2017-03-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3043835163116455,0.16666666666666666,ProdUKCS_TradeBBL
2017-03-27,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3205651342868805,0.2,ProdUKCS_TradeBBL
2017-03-28,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3488551676273346,0.25,ProdUKCS_TradeBBL
2017-03-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3630041480064392,0.3333333333333333,ProdUKCS_TradeBBL
2017-03-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3528611660003662,0.5,ProdUKCS_TradeBBL
2017-03-31,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0417,0.3857667148113251,1.0,ProdUKCS_TradeBBL
2017-03-16,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.14002782106399536,0.03225806451612903,ProdUKCS_TradeBBL
2017-03-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.14266368746757507,0.03333333333333333,ProdUKCS_TradeBBL
2017-03-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.1462205946445465,0.034482758620689655,ProdUKCS_TradeBBL
2017-03-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.1513899564743042,0.03571428571428571,ProdUKCS_TradeBBL
2017-03-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.14926762878894806,0.037037037037037035,ProdUKCS_TradeBBL
2017-03-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.14648327231407166,0.038461538461538464,ProdUKCS_TradeBBL
2017-03-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.16616514325141907,0.04,ProdUKCS_TradeBBL
2017-03-27,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.17948965728282928,0.041666666666666664,ProdUKCS_TradeBBL
2017-03-28,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.1780189871788025,0.043478260869565216,ProdUKCS_TradeBBL
2017-03-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.17600910365581512,0.045454545454545456,ProdUKCS_TradeBBL
2017-03-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.18178996443748474,0.047619047619047616,ProdUKCS_TradeBBL
2017-03-31,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.17056211829185486,0.05,ProdUKCS_TradeBBL
2017-04-03,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.20012760162353516,0.05263157894736842,ProdUKCS_TradeBBL
2017-04-04,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.20441319048404694,0.05555555555555555,ProdUKCS_TradeBBL
2017-04-05,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.20720593631267548,0.058823529411764705,ProdUKCS_TradeBBL
2017-04-06,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.20995447039604187,0.0625,ProdUKCS_TradeBBL
2017-04-07,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.21563979983329773,0.06666666666666667,ProdUKCS_TradeBBL
2017-04-10,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.22487521171569824,0.07142857142857142,ProdUKCS_TradeBBL
2017-04-11,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.23169037699699402,0.07692307692307693,ProdUKCS_TradeBBL
2017-04-12,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.23879672586917877,0.08333333333333333,ProdUKCS_TradeBBL
2017-04-13,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.24302734434604645,0.09090909090909091,ProdUKCS_TradeBBL
2017-04-14,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.24832573533058167,0.1,ProdUKCS_TradeBBL
2017-04-18,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.25582265853881836,0.1111111111111111,ProdUKCS_TradeBBL
2017-04-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.2611789107322693,0.125,ProdUKCS_TradeBBL
2017-04-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.27551335096359253,0.14285714285714285,ProdUKCS_TradeBBL
2017-04-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.2761985957622528,0.16666666666666666,ProdUKCS_TradeBBL
2017-04-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.2780495584011078,0.2,ProdUKCS_TradeBBL
2017-04-25,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.2840501368045807,0.25,ProdUKCS_TradeBBL
2017-04-26,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.2939443588256836,0.3333333333333333,ProdUKCS_TradeBBL
2017-04-27,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.3055027425289154,0.5,ProdUKCS_TradeBBL
2017-04-28,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0517,0.31001046299934387,1.0,ProdUKCS_TradeBBL
2017-04-18,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.18130534887313843,0.03225806451612903,ProdUKCS_TradeBBL
2017-04-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.18548524379730225,0.03333333333333333,ProdUKCS_TradeBBL
2017-04-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.19212697446346283,0.034482758620689655,ProdUKCS_TradeBBL
2017-04-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.1962016373872757,0.03571428571428571,ProdUKCS_TradeBBL
2017-04-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.1999983787536621,0.037037037037037035,ProdUKCS_TradeBBL
2017-04-25,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.2056821584701538,0.038461538461538464,ProdUKCS_TradeBBL
2017-04-26,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.21242085099220276,0.04,ProdUKCS_TradeBBL
2017-04-27,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.21871817111968994,0.041666666666666664,ProdUKCS_TradeBBL
2017-04-28,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.2237846702337265,0.043478260869565216,ProdUKCS_TradeBBL
2017-05-02,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.22818242013454437,0.045454545454545456,ProdUKCS_TradeBBL
2017-05-03,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.24087581038475037,0.047619047619047616,ProdUKCS_TradeBBL
2017-05-04,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.24488098919391632,0.05,ProdUKCS_TradeBBL
2017-05-05,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.2488158941268921,0.05263157894736842,ProdUKCS_TradeBBL
2017-05-08,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.25681447982788086,0.05555555555555555,ProdUKCS_TradeBBL
2017-05-09,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.264118492603302,0.058823529411764705,ProdUKCS_TradeBBL
2017-05-10,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.2840748429298401,0.0625,ProdUKCS_TradeBBL
2017-05-11,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.27682018280029297,0.06666666666666667,ProdUKCS_TradeBBL
2017-05-12,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.28434455394744873,0.07142857142857142,ProdUKCS_TradeBBL
2017-05-15,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.2913813591003418,0.07692307692307693,ProdUKCS_TradeBBL
2017-05-16,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.29770249128341675,0.08333333333333333,ProdUKCS_TradeBBL
2017-05-17,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3405642509460449,0.09090909090909091,ProdUKCS_TradeBBL
2017-05-18,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.32167643308639526,0.1,ProdUKCS_TradeBBL
2017-05-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3186253309249878,0.1111111111111111,ProdUKCS_TradeBBL
2017-05-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.32490667700767517,0.125,ProdUKCS_TradeBBL
2017-05-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.33194220066070557,0.14285714285714285,ProdUKCS_TradeBBL
2017-05-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3392235040664673,0.16666666666666666,ProdUKCS_TradeBBL
2017-05-25,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3478553295135498,0.2,ProdUKCS_TradeBBL
2017-05-26,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3569331169128418,0.25,ProdUKCS_TradeBBL
2017-05-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3646966516971588,0.3333333333333333,ProdUKCS_TradeBBL
2017-05-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.3720264732837677,0.5,ProdUKCS_TradeBBL
2017-05-31,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0617,0.37814873456954956,1.0,ProdUKCS_TradeBBL
2017-05-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.17463766038417816,0.03225806451612903,ProdUKCS_TradeBBL
2017-05-22,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.17789888381958008,0.03333333333333333,ProdUKCS_TradeBBL
2017-05-23,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.18219518661499023,0.034482758620689655,ProdUKCS_TradeBBL
2017-05-24,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.18754255771636963,0.03571428571428571,ProdUKCS_TradeBBL
2017-05-25,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.19309495389461517,0.037037037037037035,ProdUKCS_TradeBBL
2017-05-26,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.1992977261543274,0.038461538461538464,ProdUKCS_TradeBBL
2017-05-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.20457608997821808,0.04,ProdUKCS_TradeBBL
2017-05-30,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.20905181765556335,0.041666666666666664,ProdUKCS_TradeBBL
2017-05-31,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.21314840018749237,0.043478260869565216,ProdUKCS_TradeBBL
2017-06-01,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.2195323407649994,0.045454545454545456,ProdUKCS_TradeBBL
2017-06-02,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.22615128755569458,0.047619047619047616,ProdUKCS_TradeBBL
2017-06-05,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.23251718282699585,0.05,ProdUKCS_TradeBBL
2017-06-06,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.23773109912872314,0.05263157894736842,ProdUKCS_TradeBBL
2017-06-07,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.24460579454898834,0.05555555555555555,ProdUKCS_TradeBBL
2017-06-08,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.25060975551605225,0.058823529411764705,ProdUKCS_TradeBBL
2017-06-09,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.25521546602249146,0.0625,ProdUKCS_TradeBBL
2017-06-12,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.2646692991256714,0.06666666666666667,ProdUKCS_TradeBBL
2017-06-13,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.27203208208084106,0.07142857142857142,ProdUKCS_TradeBBL
2017-06-14,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.27899491786956787,0.07692307692307693,ProdUKCS_TradeBBL
2017-06-15,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.28598979115486145,0.08333333333333333,ProdUKCS_TradeBBL
2017-06-16,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.29340410232543945,0.09090909090909091,ProdUKCS_TradeBBL
2017-06-19,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.30215153098106384,0.1,ProdUKCS_TradeBBL
2017-06-20,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.3075734078884125,0.1111111111111111,ProdUKCS_TradeBBL
2017-06-21,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.31471899151802063,0.125,ProdUKCS_TradeBBL
2017-06-22,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.32157954573631287,0.14285714285714285,ProdUKCS_TradeBBL
2017-06-23,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.33001765608787537,0.16666666666666666,ProdUKCS_TradeBBL
2017-06-26,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.3336923122406006,0.2,ProdUKCS_TradeBBL
2017-06-27,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.34046876430511475,0.25,ProdUKCS_TradeBBL
2017-06-28,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.34746286273002625,0.3333333333333333,ProdUKCS_TradeBBL
2017-06-29,0.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.3531629741191864,0.5,ProdUKCS_TradeBBL
2017-06-30,1.0,0,20,0.5,300,0.0001,1,ffnn_regression,TTF0717,0.3593958914279938,1.0,ProdUKCS_TradeBBL
